2015||2858||2273||780||2426||125||2219||2644||2066||1156||1041
18||2042||1881||2623||454||1790||1063||703||1328||1733||2487
1495||1011||254||2728||1563||844||692||2432||2457||1923||567
2327||1185||478||2795||410||2097||182||2349||1244||2287||1180
1677||1123||1283||355||2444||985||2564||1824||2693||1294||1662
809||2818||289||636||1606||2552||2029||1691||1649||1512||286
1614||1109||133||2504||2728||1520||1243||2601||1282||1437||1196
1182||1629||1924||87||2452||137||2487||2231||1614||1002||2221
1426||300||2617||380||2714||1433||896||693||865||1414||2683
797||673||2200||1325||1526||2394||491||2085||887||1779||339
873||1682||359||698||1588||2843||601||1566||1005||2144||2138
1812,1810||607||322||2414||2442||2562||1926||1335||1924||27||1160
1695||1526||1865||1498||2346||1642||1005||643||1265||1128||2542
337||2741||1986||882||406||529||2692||834||1108||2050||1268
1614||2346||2499||2636||1585||1047||2146||2695||2115||1626||2447
2101||1935||130||2012||1163||400||767||2679||2518||2617||1459
1810||486||2232||858||2465||1891||2097||280||2287||1232||824
2051||2150||1016||2271||2743||2224||1604||816||643||2701||2705
99||427||393||2361||136||1953||716||1903||54||2778||1139
1521||402||2603||2597||2347||1719||1659||639||465||2101||205
2052||352||458||1776||2475||2142||484||610||304||1162||298
1816||752||1507||1388||1511||937||2586||1064||2792||1065||1316
2113||2783||1465||2656||1815||2004||1493||2796||279||1644||1113
1639||2691||1601||1078||1677||2082||1000||2554||60||2534||2642
1404||788||2276||1952||2518||662||1819||140||1688||2545||1641
1532||587||1681||1667||2040||2094||781||1055||515||1669||2668
1539||772||313||2859||1595||470||2246||81||1718||1684||509
2854||620||664||2056||2767||1800||2317||2007||986||2508||1237
1551||962||2134||2363||868||2479||1429||2240||585||2644||809
2090||2469||1860||2110||1300||2327||799||520||114||1028||2654
2013||243||1644||2658||2233||1219||384||1567||2469||2215||2625
1879||164||2710||2207||143||2352||1605||1068||464||854||1522
1528||1110||1822||555||476||210||1807||2623||1919||1265||1336
1724||2561||367||37||2534||2662||2079||2245||419||557||1667
390||422||1501||1984||134||375||1039||2251||2207||1975||1656
1539||184||2143||2704||2783||929||2016||340||2392||2227||1235
988||165||2468||1166||1667||75||1723||2247||1342||342||2070
1311||2528||2405||295||2681||2447||332||699||938||960||311
2499||596||749||483||1251||2400||792||2706||1067||2339||2180
1914||2164||724||2689||2429||2309||1339||2103||2197||96||1427
1240||891||2414||2703||2032||958||1142||529||2598||1874||501
1726||2512||798||306||1524||409||1699||100||519||2455||2773
986||573||2747||704||172||540||2534||2623||1859||2337||1749
75||2658||152||70||406||2252||708||2731||1522||66||413
818||1101||1769||1478||1477||858||840||986||2179||317||2560
1240||1695||1051||2469||2488||790||799||215||1623||1764||2243
994||2535||2209||1561||1168||372||1299||1822||2616||2676||367
2532||991||1586||1832||1467||742||1272||526||2792||200||1903
169||1177||2574||960||282||714||1758||1955||149||1325||398
1817||248||2104||1089||1593||637||694||848||370||2655||2791
2075,2082||863||2214||192||1720||1462||2377||1950||2692||854||2094
2228,1433,109||381||1610||2751||2345||2102||577||1597||1990||641||1513
346||1949||1433||2280||394||117||1110||2325||877||1104||2478
321||1420||1791||536||2114||148||261||1390||1073||642||551
309||127||868||2855||825||856||1962||1071||1563||2116||2319
87||845||971||803||1442||2075||2207||1898||832||2326||2216
1230,1399,2386,2068,1231||1043||1468||2319||717||2708||2188||1427||2280||2800||1794
852||1646||2051||2798||471||1150||1377||2831||1499||2337||387
975||88||2642||1624||1297||1898||2456||1750||1081||1036||2198
272||77||2683||2594||14||911||1704||352||2700||991||674
309,526,902||240||1337||1010||784||1533||1506||147||2861||1547||393
2113||1824||1148||1954||1785||1765||600||636||1933||457||581
1137||821||2527||1307||2077||1602||1165||1910||887||2567||301
2015||2144||357||89||1854||452||759||1087||1033||1562||1614
1522||2509||946||549||1383||1771||2297||1988||732||496||1007
2780||281||1596||2636||1920||804||1580||1437||1373||930||951
1538||1157||1084||887||1543||984||2537||802||591||2257||201
