522,45,-1||229,45,-1||2003,45,-1||729,45,-1||1715,45,1||154,45,1||1092,45,1||1767,45,-1||1808,45,-1||1850,45,-1||182,45,-1
1097,50,-1||2023,50,-1||863,50,-1||579,50,-1||1850,50,-1||1081,50,1||1940,50,-1||193,50,-1||937,50,1||1750,50,1||1398,50,1
1090,52,-1||2046,52,-1||1628,52,1||1480,52,1||1471,52,1||739,52,1||1402,52,1||505,52,1||447,52,1||1461,52,-1||1683,52,1
70,56,-1||68,56,1||730,56,1||2068,56,-1||124,56,-1||1757,56,-1||1909,56,-1||874,56,1||651,56,1||1604,56,-1||1784,56,1
63,58,-1||572,58,1||542,58,-1||738,58,-1||1175,58,-1||536,58,-1||1539,58,1||1957,58,-1||304,58,-1||1816,58,1||813,58,1
1088,92,-1||1892,92,-1||1739,92,-1||785,92,1||836,92,1||2072,92,1||1404,92,1||1615,92,-1||500,92,1||1867,92,-1||1824,92,-1
1075,96,-1||593,96,1||763,96,-1||1885,96,-1||1981,96,-1||1371,96,1||475,96,-1||1897,96,1||1732,96,-1||263,96,1||1460,96,1
1971,102,-1||1520,102,1||505,102,1||103,102,1||1401,102,-1||1312,102,-1||1681,102,1||1711,102,1||399,102,-1||1332,102,-1||846,102,-1
558,133,-1||1307,133,-1||1041,133,-1||552,133,1||1033,133,1||2061,133,1||203,133,-1||1022,133,-1||1407,133,1||1190,133,-1||176,133,1
1408,145,-1||1134,145,1||1486,145,-1||1450,145,1||956,145,-1||732,145,-1||718,145,1||1630,145,-1||657,145,1||976,145,1||1261,145,1
682,152,-1||258,152,-1||867,152,1||900,152,-1||1994,152,-1||913,152,-1||264,152,1||631,152,-1||1446,152,-1||251,152,-1||16,152,-1
1151,159,-1||127,159,1||358,159,1||1243,159,-1||318,159,-1||710,159,-1||1718,159,1||813,159,1||416,159,1||1125,159,1||1796,159,-1
442,169,-1||2060,169,-1||578,169,-1||245,169,-1||534,169,-1||2046,169,-1||1342,169,-1||1315,169,-1||1583,169,-1||128,169,-1||287,169,1
91,178,-1||1106,178,-1||1195,178,1||458,178,1||1159,178,-1||126,178,-1||187,178,1||1337,178,-1||214,178,-1||10,178,1||1715,178,1
1061,182,-1||1644,182,-1||805,182,-1||887,182,1||1389,182,-1||1392,182,-1||1236,182,1||1938,182,-1||264,182,-1||1890,182,1||652,182,-1
1075,190,-1||1529,190,1||1626,190,-1||1677,190,1||1652,190,1||1359,190,-1||1834,190,1||1082,190,-1||277,190,1||321,190,1||1125,190,1
524,202,-1||787,202,1||1593,202,-1||1035,202,-1||1446,202,1||1679,202,1||167,202,-1||372,202,-1||138,202,1||335,202,1||338,202,-1
2083,203,-1||932,203,-1||1428,203,-1||606,203,-1||2020,203,-1||1439,203,-1||156,203,-1||1121,203,-1||1929,203,-1||1074,203,-1||1311,203,1
243,214,-1||1149,214,1||97,214,1||407,214,-1||1059,214,1||209,214,1||531,214,1||928,214,1||742,214,-1||203,214,-1||871,214,1
905,256,-1||1641,256,1||1848,256,1||1333,256,1||1739,256,-1||1682,256,-1||546,256,-1||266,256,1||449,256,-1||1976,256,-1||18,256,1
895,267,-1||1178,267,1||1369,267,1||1866,267,-1||763,267,-1||1834,267,-1||876,267,-1||652,267,1||578,267,-1||297,267,1||1604,267,-1
309,268,-1||149,268,1||681,268,-1||817,268,1||1466,268,1||1717,268,-1||1435,268,-1||1902,268,1||1675,268,-1||1649,268,-1||454,268,1
1075,293,-1||920,293,-1||1364,293,-1||353,293,1||987,293,-1||73,293,-1||1298,293,1||1336,293,-1||898,293,1||1622,293,-1||874,293,-1
1560,339,-1||1428,339,1||553,339,1||1293,339,1||366,339,1||1633,339,1||75,339,1||1799,339,-1||116,339,-1||1938,339,1||22,339,-1
1790,341,-1||1250,341,-1||266,341,-1||1319,341,-1||1725,341,1||10,341,-1||1160,341,1||1183,341,-1||940,341,1||263,341,1||1066,341,1
397,354,-1||870,354,-1||1521,354,1||1568,354,1||421,354,-1||1136,354,-1||1547,354,1||1205,354,-1||2061,354,-1||2001,354,1||1851,354,1
399,360,-1||1701,360,1||196,360,-1||828,360,-1||494,360,1||1177,360,1||477,360,1||20,360,-1||2009,360,-1||219,360,-1||2078,360,1
99,363,-1||1170,363,1||1892,363,1||1699,363,1||1653,363,1||1318,363,-1||336,363,-1||1600,363,1||1552,363,1||994,363,-1||1479,363,-1
633,387,-1||2006,387,1||1998,387,1||689,387,-1||1883,387,-1||1472,387,-1||1879,387,-1||1747,387,-1||1811,387,1||1842,387,1||328,387,1
1956,400,-1||975,400,-1||1448,400,-1||63,400,1||1006,400,-1||1023,400,-1||97,400,-1||962,400,-1||1684,400,-1||55,400,1||1780,400,-1
1958,401,-1||1811,401,-1||1723,401,1||805,401,1||1460,401,1||1661,401,-1||985,401,1||998,401,1||1291,401,1||2066,401,1||360,401,1
1960,403,-1||881,403,1||1928,403,1||865,403,1||513,403,-1||1299,403,-1||1750,403,-1||934,403,-1||101,403,1||1824,403,1||1986,403,1
91,408,-1||1633,408,1||1023,408,1||1284,408,-1||549,408,-1||913,408,1||527,408,1||805,408,-1||1072,408,-1||1335,408,1||278,408,-1
1971,412,-1||1181,412,-1||222,412,1||933,412,1||1675,412,1||1013,412,1||1300,412,1||366,412,-1||18,412,-1||707,412,-1||40,412,-1
1834,449,-1||516,449,1||1312,449,-1||1295,449,1||795,449,1||1640,449,-1||799,449,-1||1480,449,-1||167,449,-1||354,449,-1||1781,449,-1
18,455,-1||1082,455,1||966,455,1||1428,455,1||1429,455,1||315,455,1||1189,455,1||1764,455,-1||1153,455,-1||2035,455,1||1397,455,1
558,462,-1||2080,462,-1||1594,462,1||1550,462,-1||1184,462,-1||1875,462,1||768,462,1||1243,462,-1||83,462,1||1864,462,-1||1034,462,-1
1026,470,-1||239,470,-1||992,470,1||2004,470,1||873,470,-1||407,470,1||759,470,1||1999,470,-1||503,470,-1||1983,470,-1||1948,470,-1
701,505,-1||1,505,1||1270,505,-1||1367,505,-1||161,505,1||1679,505,1||1033,505,1||1946,505,-1||389,505,1||1365,505,1||1802,505,-1
1675,512,-1||1882,512,1||854,512,-1||934,512,-1||1666,512,-1||1054,512,1||1978,512,1||2090,512,1||1097,512,1||1826,512,1||831,512,-1
1735,514,-1||1025,514,-1||994,514,1||869,514,-1||1945,514,-1||878,514,-1||1476,514,-1||1925,514,1||447,514,1||932,514,-1||1982,514,1
2077,516,-1||1490,516,1||1001,516,1||1168,516,1||6,516,1||1456,516,-1||1604,516,-1||1115,516,1||841,516,1||1205,516,-1||897,516,-1
736,522,-1||885,522,1||538,522,-1||1857,522,1||1813,522,-1||1516,522,-1||86,522,-1||1673,522,1||2006,522,-1||249,522,-1||1246,522,1
1978,537,-1||729,537,-1||1987,537,1||453,537,1||1796,537,1||1429,537,1||1848,537,-1||821,537,1||158,537,-1||1226,537,-1||661,537,-1
795,546,-1||1971,546,-1||365,546,-1||685,546,1||2036,546,-1||1001,546,-1||1944,546,1||1718,546,1||1373,546,-1||740,546,-1||986,546,-1
860,571,-1||1878,571,1||1054,571,1||51,571,-1||656,571,-1||193,571,-1||1614,571,1||688,571,1||2077,571,-1||1126,571,-1||1240,571,-1
886,582,-1||781,582,-1||1805,582,1||798,582,-1||1650,582,1||296,582,1||1878,582,1||470,582,-1||762,582,-1||36,582,-1||1282,582,1
1558,591,-1||1922,591,1||1467,591,-1||943,591,1||1646,591,-1||1910,591,-1||1640,591,-1||2,591,1||1557,591,-1||885,591,-1||1326,591,-1
837,594,-1||1266,594,1||1088,594,-1||934,594,-1||904,594,1||2043,594,-1||1879,594,1||882,594,-1||1669,594,-1||1443,594,1||136,594,-1
834,610,-1||26,610,-1||1183,610,1||657,610,1||1143,610,1||1416,610,-1||564,610,1||957,610,-1||617,610,1||1586,610,1||1014,610,-1
1055,610,-1||196,610,-1||411,610,1||1375,610,1||1589,610,-1||1334,610,-1||1129,610,1||221,610,-1||1717,610,1||972,610,1||529,610,1
334,621,-1||1892,621,-1||712,621,-1||431,621,1||1473,621,1||1801,621,-1||566,621,-1||866,621,-1||539,621,1||1474,621,1||1226,621,1
