91,31,-1||1915,31,1||2022,31,1||1966,31,-1||1068,31,-1||836,31,1||2079,31,1||301,31,1||1410,31,-1||478,31,-1||566,31,1
288,34,-1||1441,34,-1||1125,34,1||785,34,1||1066,34,1||1271,34,-1||375,34,1||1862,34,1||1245,34,1||623,34,1||1921,34,1
1333,57,-1||249,57,-1||355,57,-1||2013,57,-1||1958,57,1||1770,57,-1||1430,57,1||1429,57,1||1225,57,1||891,57,-1||296,57,-1
1101,77,-1||801,77,1||82,77,1||842,77,1||1567,77,1||770,77,1||1726,77,-1||1917,77,1||1326,77,1||24,77,1||565,77,1
492,79,-1||452,79,1||461,79,-1||1980,79,1||415,79,1||593,79,1||555,79,1||650,79,-1||842,79,1||884,79,-1||616,79,-1
525,81,-1||209,81,1||1468,81,-1||1058,81,1||1275,81,-1||1928,81,1||1801,81,1||5,81,1||1438,81,-1||1187,81,1||1460,81,1
109,82,-1||969,82,-1||676,82,1||920,82,-1||880,82,-1||1667,82,1||1044,82,-1||253,82,1||1520,82,-1||1589,82,-1||1301,82,-1
1090,83,-1||1285,83,1||762,83,-1||1223,83,-1||1067,83,1||1099,83,1||179,83,1||131,83,-1||974,83,1||619,83,-1||1473,83,-1
1077,85,-1||19,85,1||1633,85,1||849,85,1||414,85,1||884,85,1||1547,85,-1||977,85,1||355,85,-1||876,85,1||1668,85,1
525,90,-1||444,90,1||27,90,-1||915,90,1||2072,90,-1||1670,90,-1||52,90,1||442,90,1||1626,90,1||1376,90,-1||1222,90,-1
1076,94,-1||1653,94,-1||725,94,1||65,94,-1||1176,94,1||946,94,-1||891,94,-1||1981,94,-1||1368,94,1||1170,94,1||1929,94,1
127,95,-1||705,95,1||941,95,1||682,95,-1||1605,95,-1||1078,95,1||1585,95,1||66,95,1||196,95,1||1173,95,-1||14,95,-1
525,99,-1||1143,99,-1||1457,99,1||994,99,-1||1755,99,-1||459,99,1||908,99,-1||817,99,1||1058,99,1||1188,99,-1||180,99,1
131,100,-1||2079,100,-1||1787,100,-1||1056,100,-1||26,100,1||49,100,1||244,100,-1||1137,100,-1||835,100,-1||1914,100,1||1696,100,-1
1167,115,-1||559,115,1||1675,115,-1||2019,115,1||1759,115,-1||289,115,1||935,115,1||1593,115,1||282,115,-1||1222,115,-1||203,115,1
91,116,-1||73,116,1||1360,116,1||333,116,-1||776,116,-1||1561,116,1||485,116,1||1053,116,-1||1569,116,1||1449,116,1||2016,116,-1
1090,118,-1||1637,118,1||819,118,1||1077,118,1||1144,118,-1||605,118,1||1504,118,-1||549,118,1||1662,118,-1||844,118,1||166,118,-1
1018,125,-1||71,125,-1||899,125,-1||683,125,1||292,125,1||623,125,1||777,125,-1||1988,125,-1||1336,125,1||1991,125,1||1795,125,1
154,134,-1||1790,134,-1||1835,134,-1||733,134,1||1461,134,1||413,134,-1||1864,134,1||978,134,1||1348,134,-1||254,134,-1||787,134,1
1396,155,-1||392,155,-1||1488,155,-1||1201,155,-1||1792,155,-1||1893,155,1||631,155,-1||1553,155,-1||1438,155,-1||568,155,-1||732,155,1
1044,161,-1||988,161,-1||919,161,1||1786,161,-1||1644,161,-1||889,161,1||932,161,1||956,161,-1||2062,161,-1||608,161,1||1566,161,-1
82,162,-1||1615,162,1||901,162,-1||1756,162,1||1199,162,-1||1495,162,-1||598,162,1||1427,162,1||1378,162,-1||327,162,-1||1332,162,1
829,166,-1||43,166,-1||273,166,-1||675,166,-1||615,166,-1||776,166,1||824,166,1||801,166,1||831,166,1||1501,166,1||158,166,1
451,171,-1||1933,171,1||859,171,1||1586,171,1||1313,171,-1||1873,171,1||1163,171,1||10,171,-1||1629,171,-1||1087,171,1||1396,171,-1
1063,182,-1||630,182,-1||1666,182,-1||760,182,1||1880,182,-1||802,182,1||1144,182,-1||324,182,-1||1011,182,1||1561,182,1||1782,182,-1
72,186,-1||1951,186,1||897,186,-1||2067,186,1||389,186,-1||582,186,1||1557,186,1||889,186,-1||643,186,-1||1957,186,1||518,186,-1
557,196,-1||1152,196,1||2097,196,1||1194,196,-1||2041,196,-1||671,196,1||2016,196,1||278,196,-1||565,196,-1||392,196,1||1277,196,1
2091,203,-1||1467,203,1||1043,203,-1||1632,203,1||810,203,-1||2028,203,1||1087,203,1||509,203,-1||1934,203,1||182,203,-1||1368,203,-1
1851,211,-1||1313,211,-1||1543,211,-1||1379,211,1||365,211,-1||375,211,-1||1974,211,1||1519,211,1||312,211,1||1782,211,1||1751,211,-1
1562,231,-1||2030,231,1||1273,231,-1||417,231,-1||964,231,1||1938,231,-1||228,231,1||364,231,-1||21,231,-1||1139,231,-1||1194,231,1
91,239,-1||1385,239,1||1476,239,1||1362,239,1||89,239,-1||706,239,-1||918,239,-1||1082,239,-1||1150,239,-1||316,239,-1||1988,239,1
305,263,-1||481,263,-1||1180,263,1||1920,263,1||1454,263,1||702,263,-1||495,263,-1||310,263,1||1430,263,1||1520,263,1||1127,263,-1
558,264,-1||865,264,-1||562,264,1||532,264,1||835,264,1||972,264,1||1687,264,1||1818,264,-1||1972,264,1||1877,264,-1||1480,264,1
562,299,-1||488,299,-1||546,299,-1||1978,299,1||252,299,-1||394,299,1||669,299,1||1481,299,-1||994,299,-1||531,299,-1||198,299,-1
85,303,-1||467,303,1||1464,303,-1||753,303,1||1708,303,-1||1932,303,1||904,303,-1||1311,303,-1||1456,303,1||977,303,1||1375,303,-1
2052,351,-1||319,351,1||2010,351,-1||464,351,-1||79,351,-1||1520,351,-1||393,351,-1||1159,351,1||947,351,1||787,351,-1||1226,351,-1
400,359,-1||2092,359,1||1013,359,-1||1427,359,-1||492,359,-1||554,359,1||1163,359,-1||942,359,1||1802,359,1||1337,359,1||1850,359,1
1354,365,-1||1315,365,-1||1882,365,1||700,365,1||784,365,-1||388,365,-1||189,365,-1||1139,365,1||631,365,1||1931,365,-1||1460,365,1
833,373,-1||2020,373,1||329,373,1||1225,373,1||1354,373,-1||1375,373,1||1656,373,1||368,373,-1||685,373,-1||1382,373,1||669,373,1
634,382,-1||153,382,-1||2030,382,-1||546,382,1||895,382,-1||13,382,1||974,382,-1||486,382,-1||1544,382,1||1619,382,-1||1445,382,-1
1090,409,-1||2030,409,-1||692,409,1||2023,409,1||93,409,1||1980,409,-1||991,409,-1||877,409,-1||785,409,1||1625,409,-1||356,409,1
512,411,-1||909,411,1||758,411,1||1205,411,1||214,411,1||677,411,1||368,411,-1||447,411,-1||835,411,1||1379,411,-1||306,411,-1
1796,428,-1||644,428,-1||322,428,1||571,428,-1||569,428,1||1186,428,1||1403,428,-1||1470,428,1||1385,428,1||1208,428,-1||872,428,-1
635,475,-1||1379,475,-1||1025,475,-1||362,475,1||899,475,-1||382,475,-1||779,475,-1||1958,475,1||868,475,1||213,475,-1||755,475,1
558,479,-1||916,479,-1||2055,479,1||1181,479,1||1379,479,1||1985,479,-1||1125,479,1||2096,479,1||1027,479,1||1793,479,1||1176,479,1
305,486,-1||66,486,1||556,486,1||1096,486,-1||1503,486,-1||1999,486,1||1765,486,-1||1850,486,1||1018,486,1||2016,486,1||30,486,-1
347,488,-1||1603,488,1||158,488,-1||620,488,-1||1125,488,1||758,488,1||87,488,-1||39,488,1||1843,488,1||1194,488,-1||1615,488,-1
1435,488,-1||1306,488,-1||576,488,1||716,488,1||1339,488,1||1324,488,-1||635,488,1||1297,488,-1||710,488,-1||337,488,-1||250,488,-1
1395,489,-1||2089,489,-1||44,489,1||1213,489,1||1362,489,-1||1117,489,-1||2048,489,-1||1077,489,1||2041,489,1||2010,489,-1||1495,489,1
659,492,-1||1561,492,1||216,492,1||313,492,-1||616,492,-1||601,492,-1||1314,492,1||1067,492,1||835,492,1||227,492,1||1550,492,-1
711,507,-1||760,507,1||528,507,1||465,507,1||966,507,1||1250,507,-1||1621,507,-1||1093,507,1||35,507,-1||1480,507,1||1184,507,-1
737,522,-1||453,522,1||1540,522,1||1730,522,1||501,522,-1||541,522,1||1816,522,-1||1009,522,-1||1260,522,1||462,522,-1||866,522,1
898,531,-1||629,531,-1||851,531,1||1134,531,1||1232,531,1||161,531,-1||1223,531,1||434,531,1||1445,531,1||1649,531,-1||1085,531,-1
315,533,-1||2026,533,1||586,533,1||1447,533,-1||1219,533,-1||1565,533,1||2053,533,1||1784,533,1||37,533,-1||944,533,1||285,533,1
434,563,-1||822,563,1||243,563,1||315,563,1||1976,563,-1||2,563,1||9,563,1||1897,563,-1||1797,563,-1||1754,563,1||1522,563,1
874,577,-1||753,577,1||825,577,-1||71,577,-1||1271,577,-1||859,577,-1||1103,577,1||278,577,1||999,577,1||2024,577,-1||1812,577,1
1564,578,-1||1410,578,-1||1909,578,-1||1848,578,-1||1689,578,-1||1815,578,-1||397,578,-1||1061,578,-1||302,578,-1||1789,578,-1||1743,578,-1
1123,613,-1||789,613,1||1576,613,1||50,613,-1||1959,613,1||296,613,-1||1,613,1||943,613,1||2019,613,1||386,613,-1||932,613,-1
754,623,-1||876,623,1||660,623,-1||1975,623,-1||1695,623,1||1350,623,1||1209,623,-1||2,623,-1||1976,623,1||1421,623,-1||795,623,-1
1032,639,-1||1623,639,-1||88,639,-1||2100,639,-1||1777,639,1||954,639,-1||1860,639,-1||38,639,-1||1244,639,-1||872,639,-1||1881,639,-1
1796,654,-1||1819,654,-1||454,654,-1||1216,654,1||2079,654,1||438,654,-1||21,654,1||2061,654,1||976,654,1||327,654,-1||1506,654,-1
1796,659,-1||242,659,-1||52,659,1||1775,659,-1||270,659,1||716,659,1||1073,659,1||2026,659,-1||1334,659,1||1927,659,1||1647,659,-1
1052,663,-1||1107,663,-1||529,663,-1||1871,663,-1||1308,663,1||1326,663,1||1623,663,-1||1604,663,-1||710,663,1||231,663,-1||818,663,-1
421,665,-1||954,665,1||2007,665,-1||2041,665,1||2022,665,1||797,665,-1||367,665,1||1287,665,-1||501,665,-1||1932,665,1||714,665,-1
926,671,-1||1666,671,-1||569,671,-1||950,671,1||1781,671,1||1422,671,1||663,671,1||430,671,1||118,671,-1||963,671,1||656,671,1
1126,722,-1||68,722,-1||1548,722,1||159,722,1||1177,722,1||1503,722,1||1154,722,1||374,722,-1||1038,722,-1||587,722,-1||151,722,-1
1872,729,-1||1870,729,-1||1647,729,-1||31,729,-1||39,729,1||539,729,1||1862,729,-1||786,729,-1||989,729,1||1362,729,-1||102,729,1
1872,730,-1||1442,730,-1||1629,730,-1||114,730,1||1693,730,1||869,730,1||1057,730,1||1542,730,1||258,730,-1||1109,730,1||1461,730,1
1129,744,-1||1511,744,-1||825,744,1||626,744,1||590,744,1||1089,744,1||195,744,1||1598,744,-1||1724,744,1||1320,744,1||187,744,1
1101,746,-1||1258,746,-1||1855,746,1||235,746,1||448,746,1||2055,746,-1||781,746,1||1822,746,1||1294,746,1||1464,746,-1||1477,746,-1
1766,774,-1||472,774,-1||644,774,1||71,774,-1||1277,774,1||1571,774,1||1498,774,-1||1873,774,-1||738,774,-1||426,774,-1||1298,774,-1
91,775,-1||2007,775,-1||1486,775,-1||1975,775,1||1071,775,1||1107,775,-1||527,775,1||683,775,-1||885,775,-1||1173,775,-1||505,775,1
1139,785,-1||571,785,-1||739,785,1||594,785,-1||1530,785,1||241,785,-1||526,785,-1||1355,785,-1||718,785,-1||60,785,1||2002,785,-1
1562,786,-1||1722,786,-1||1138,786,1||1617,786,1||800,786,1||1125,786,-1||752,786,1||1537,786,1||255,786,1||100,786,1||547,786,1
