2011,7,1||1222,7,-1||123,7,-1||697,7,1||938,7,-1||2001,7,1||1780,7,1||869,7,1||1416,7,-1||1367,7,-1||1300,7,1
46,27,1||778,27,-1||865,27,-1||193,27,1||1299,27,1||2061,27,1||801,27,-1||1606,27,1||372,27,1||1937,27,1||1048,27,1
49,31,1||1182,31,-1||1269,31,1||1654,31,-1||32,31,-1||312,31,-1||540,31,-1||840,31,1||493,31,1||402,31,-1||429,31,-1
49,38,1||1667,38,1||1589,38,1||699,38,1||295,38,1||1843,38,1||55,38,-1||1726,38,-1||1251,38,1||1478,38,-1||1870,38,1
49,40,1||398,40,1||510,40,-1||229,40,-1||1845,40,1||1991,40,-1||1668,40,1||207,40,1||1598,40,-1||717,40,1||242,40,-1
49,41,1||217,41,1||638,41,-1||1955,41,1||1590,41,1||1447,41,-1||1229,41,-1||1111,41,1||1231,41,-1||2066,41,1||1605,41,-1
49,78,1||839,78,-1||1476,78,1||1944,78,-1||584,78,1||1003,78,-1||930,78,-1||858,78,-1||1377,78,1||323,78,-1||1889,78,-1
49,88,1||367,88,-1||501,88,-1||1890,88,1||1188,88,1||1576,88,1||580,88,-1||1104,88,1||1559,88,-1||1278,88,1||1141,88,1
49,95,1||414,95,1||997,95,-1||1750,95,-1||2021,95,1||1880,95,-1||312,95,1||203,95,-1||839,95,-1||1526,95,1||720,95,1
49,106,1||550,106,1||1394,106,1||1013,106,1||156,106,-1||1741,106,-1||2076,106,-1||1486,106,-1||320,106,1||1318,106,-1||1677,106,-1
1972,111,1||1325,111,-1||1960,111,-1||1583,111,-1||1824,111,1||1250,111,1||1494,111,-1||1067,111,1||771,111,1||171,111,-1||699,111,-1
49,115,1||1066,115,-1||714,115,-1||1937,115,-1||899,115,1||1508,115,-1||610,115,-1||893,115,1||391,115,1||532,115,1||1817,115,1
49,116,1||1281,116,-1||2045,116,-1||2034,116,1||594,116,1||394,116,1||1254,116,1||178,116,-1||373,116,1||1318,116,-1||1797,116,-1
