5,3,1||1816,3,1||354,3,-1||1355,3,-1||1345,3,-1||1407,3,-1||1217,3,-1||642,3,1||1642,3,-1||361,3,1||404,3,-1
681,3,1||1894,3,1||1265,3,-1||583,3,-1||1932,3,-1||263,3,-1||180,3,1||629,3,-1||1547,3,-1||287,3,1||1337,3,1
1624,3,1||778,3,-1||820,3,1||1873,3,-1||170,3,1||951,3,-1||204,3,-1||754,3,1||1456,3,1||1220,3,1||1655,3,1
2088,3,-1||733,3,-1||477,3,1||1469,3,1||315,3,-1||1591,3,-1||234,3,-1||1026,3,1||849,3,1||54,3,-1||1162,3,1
16,7,0||721,7,-1||65,7,1||1768,7,-1||1759,7,1||684,7,-1||803,7,1||626,7,1||1781,7,-1||116,7,-1||1593,7,1
557,7,-1||1012,7,1||1394,7,1||1976,7,1||1279,7,-1||78,7,-1||1906,7,-1||399,7,1||218,7,1||2040,7,1||1878,7,-1
2004,7,-1||1808,7,1||969,7,-1||605,7,-1||1780,7,-1||1840,7,-1||1068,7,1||999,7,1||1179,7,1||509,7,-1||634,7,-1
2006,7,1||270,7,-1||1985,7,1||570,7,-1||1767,7,1||1867,7,-1||498,7,1||505,7,-1||548,7,1||533,7,-1||1276,7,1
2009,7,1||1311,7,-1||1715,7,1||1417,7,1||302,7,1||510,7,-1||151,7,1||398,7,1||1086,7,1||1051,7,1||566,7,1
61,31,-1||381,31,1||190,31,-1||678,31,-1||1066,31,1||1597,31,1||807,31,-1||899,31,-1||869,31,-1||38,31,1||1954,31,-1
91,31,-1||314,31,-1||2063,31,-1||465,31,1||43,31,-1||880,31,-1||1341,31,1||1116,31,-1||1004,31,1||278,31,-1||1168,31,-1
1920,31,1||400,31,1||634,31,1||144,31,-1||1877,31,-1||1999,31,1||1492,31,1||739,31,1||823,31,-1||307,31,-1||169,31,-1
91,35,-1||504,35,1||364,35,1||1206,35,-1||1728,35,-1||1981,35,-1||544,35,-1||538,35,1||703,35,1||649,35,1||1564,35,1
532,35,-1||1390,35,-1||767,35,-1||1635,35,1||1195,35,-1||473,35,-1||1108,35,-1||1905,35,1||1425,35,1||885,35,-1||145,35,1
1934,35,1||2084,35,1||1271,35,-1||2074,35,1||373,35,1||1678,35,-1||1153,35,-1||1663,35,1||738,35,1||2087,35,-1||1193,35,-1
91,38,-1||475,38,1||659,38,-1||868,38,1||1195,38,-1||367,38,-1||326,38,-1||443,38,1||1497,38,-1||285,38,-1||1376,38,-1
