1837,2,-1||2284,2,-1||1069,2,-1||232,2,-1||1265,2,-1||964,2,-1||1492,2,1||1110,2,-1||1135,2,-1||640,2,-1||1710,2,1
2579,3,-1||2265,3,1||1151,3,-1||1625,3,-1||802,3,1||2140,3,-1||2543,3,1||517,3,1||174,3,-1||2096,3,-1||2018,3,1
52,16,-1||2120,16,-1||2147,16,1||516,16,1||1671,16,-1||1790,16,1||2035,16,1||1241,16,-1||1817,16,1||2109,16,1||369,16,1
64,24,-1||2571,24,-1||773,24,1||2603,24,-1||1231,24,-1||1362,24,-1||1715,24,1||1877,24,1||1553,24,-1||878,24,-1||2400,24,-1
63,25,-1||1098,25,-1||2072,25,-1||2312,25,-1||1175,25,-1||2019,25,-1||1808,25,-1||2218,25,-1||211,25,1||2321,25,-1||1698,25,-1
2033,27,-1||618,27,1||2391,27,-1||650,27,-1||2477,27,-1||1311,27,-1||1187,27,-1||460,27,1||2542,27,-1||861,27,-1||254,27,-1
2407,43,-1||2390,43,-1||1332,43,1||2585,43,1||1250,43,-1||206,43,1||2207,43,1||857,43,1||2045,43,1||583,43,-1||817,43,-1
2407,44,-1||911,44,1||2158,44,1||730,44,-1||1558,44,-1||2012,44,-1||1202,44,1||1189,44,-1||1458,44,-1||388,44,-1||1043,44,1
429,53,-1||1966,53,1||1773,53,1||1049,53,-1||1820,53,-1||1506,53,-1||556,53,-1||1201,53,-1||2363,53,1||2480,53,-1||1736,53,1
400,60,-1||107,60,1||2242,60,-1||494,60,1||1120,60,-1||2059,60,-1||2227,60,1||2212,60,-1||149,60,-1||794,60,1||637,60,1
757,62,-1||1612,62,-1||2475,62,1||1535,62,1||387,62,1||1810,62,-1||1213,62,-1||1328,62,1||1476,62,1||1758,62,-1||878,62,1
1825,64,-1||2041,64,1||141,64,-1||1666,64,-1||2084,64,1||1212,64,-1||2013,64,-1||400,64,1||586,64,1||1417,64,-1||2343,64,-1
111,91,-1||2415,91,-1||831,91,1||39,91,-1||2293,91,1||1988,91,-1||286,91,-1||902,91,-1||1289,91,-1||697,91,1||1087,91,1
111,93,-1||1567,93,-1||1962,93,-1||64,93,-1||2460,93,1||604,93,-1||1785,93,-1||1734,93,-1||1516,93,-1||1587,93,1||511,93,1
1602,102,-1||1955,102,-1||683,102,1||834,102,-1||1090,102,-1||1625,102,-1||1806,102,-1||1231,102,1||1647,102,-1||2303,102,1||382,102,1
398,114,-1||571,114,1||1996,114,1||2378,114,-1||2343,114,1||2532,114,1||828,114,1||826,114,-1||1095,114,1||1466,114,-1||2480,114,-1
2196,127,-1||1429,127,1||2355,127,1||476,127,1||1702,127,-1||2253,127,1||765,127,1||1777,127,-1||1212,127,1||1594,127,1||2423,127,-1
162,145,-1||2171,145,-1||2506,145,1||1383,145,-1||993,145,-1||1602,145,-1||1497,145,1||1039,145,1||740,145,1||2501,145,1||2377,145,1
1979,164,-1||1085,164,-1||2143,164,-1||1287,164,1||2128,164,1||2545,164,1||2075,164,1||1720,164,-1||1747,164,-1||1055,164,1||1931,164,-1
241,172,-1||437,172,-1||1374,172,1||1549,172,1||61,172,-1||987,172,-1||765,172,1||280,172,1||1781,172,-1||1768,172,-1||1138,172,1
268,181,-1||561,181,1||177,181,-1||395,181,-1||867,181,1||2264,181,-1||1387,181,-1||978,181,1||2177,181,1||171,181,1||858,181,1
2209,203,-1||2496,203,1||2572,203,-1||2277,203,-1||900,203,1||482,203,-1||696,203,-1||566,203,-1||1724,203,1||1553,203,-1||375,203,-1
2579,206,-1||1844,206,-1||2308,206,-1||2143,206,1||2097,206,-1||2107,206,1||953,206,1||142,206,1||2162,206,1||566,206,-1||1680,206,-1
2355,207,-1||1770,207,1||1123,207,1||2042,207,-1||1376,207,1||1186,207,1||1486,207,1||255,207,-1||829,207,-1||1795,207,1||894,207,1
2571,214,-1||30,214,-1||1143,214,1||2585,214,1||2491,214,-1||529,214,-1||1988,214,-1||39,214,1||1047,214,-1||1575,214,1||1949,214,1
158,218,-1||2136,218,1||905,218,1||1100,218,1||107,218,-1||600,218,-1||1949,218,1||941,218,1||1542,218,-1||1975,218,-1||1808,218,-1
1708,219,-1||1421,219,1||2239,219,-1||620,219,-1||1113,219,1||1241,219,1||350,219,1||863,219,-1||518,219,1||1862,219,-1||453,219,1
529,234,-1||40,234,1||807,234,1||718,234,1||286,234,-1||2065,234,-1||650,234,1||2496,234,-1||2101,234,1||1521,234,1||122,234,1
480,247,-1||920,247,-1||2359,247,-1||2089,247,-1||1605,247,1||2487,247,-1||2627,247,1||1070,247,-1||1819,247,1||2622,247,-1||1080,247,1
1790,255,-1||2082,255,-1||155,255,1||468,255,-1||45,255,-1||2453,255,1||1105,255,1||883,255,-1||1126,255,1||778,255,-1||1785,255,-1
2023,259,-1||2624,259,-1||1485,259,1||281,259,1||91,259,-1||680,259,1||1999,259,-1||1827,259,-1||1955,259,1||2258,259,-1||2525,259,-1
416,293,-1||1087,293,-1||1342,293,-1||1589,293,1||861,293,-1||2354,293,1||171,293,-1||1949,293,-1||1701,293,-1||2093,293,1||2526,293,1
2202,315,-1||2091,315,-1||1655,315,1||1896,315,-1||2075,315,1||2203,315,-1||1535,315,-1||226,315,1||1491,315,1||377,315,1||1346,315,1
1540,316,-1||1285,316,-1||2552,316,-1||712,316,-1||2296,316,1||2170,316,-1||892,316,-1||394,316,1||2189,316,-1||607,316,-1||770,316,1
779,323,-1||2527,323,-1||979,323,1||855,323,1||282,323,1||2477,323,1||1961,323,1||1522,323,1||376,323,1||768,323,1||1804,323,-1
2196,350,-1||498,350,1||2099,350,-1||1320,350,1||352,350,-1||2069,350,-1||585,350,-1||1579,350,-1||2271,350,-1||915,350,1||528,350,1
957,352,-1||986,352,-1||336,352,1||1073,352,-1||593,352,-1||1900,352,1||1010,352,1||2162,352,-1||185,352,1||1308,352,1||818,352,1
1124,353,-1||2628,353,1||405,353,1||404,353,-1||988,353,1||602,353,1||1231,353,-1||1477,353,1||833,353,1||2438,353,1||1871,353,1
241,370,-1||103,370,-1||2247,370,-1||2017,370,-1||790,370,1||18,370,-1||2361,370,-1||401,370,-1||2422,370,1||809,370,1||2638,370,-1
411,469,-1||43,469,-1||87,469,-1||1179,469,-1||1715,469,-1||976,469,1||2125,469,1||1821,469,1||1985,469,-1||1451,469,-1||255,469,-1
411,470,-1||923,470,1||322,470,-1||2413,470,-1||1876,470,1||1990,470,-1||824,470,1||16,470,-1||1088,470,-1||2368,470,-1||1228,470,1
529,481,-1||878,481,1||722,481,1||1606,481,-1||1200,481,-1||1048,481,1||2119,481,1||1588,481,1||1870,481,1||456,481,1||1221,481,1
88,483,-1||2217,483,-1||2130,483,1||2004,483,-1||719,483,1||1031,483,1||240,483,-1||2380,483,-1||314,483,1||1987,483,-1||2047,483,1
1638,489,-1||1251,489,1||1983,489,1||288,489,-1||1543,489,-1||2141,489,-1||400,489,-1||380,489,1||791,489,-1||1516,489,-1||1,489,1
741,514,-1||1480,514,-1||1038,514,-1||2558,514,-1||2205,514,-1||2053,514,1||2527,514,1||2598,514,-1||1471,514,-1||2204,514,-1||2502,514,-1
