6,2,-1||551,2,1||293,2,1||68,2,1||2451,2,1||2586,2,-1||28,2,-1||2476,2,-1||2027,2,-1||1023,2,-1||839,2,-1
1837,2,1||46,2,-1||1294,2,1||97,2,1||2173,2,1||2268,2,-1||2052,2,-1||939,2,1||265,2,1||2394,2,1||970,2,-1
2458,2,0||2199,2,-1||2103,2,1||448,2,-1||1646,2,1||2288,2,1||1673,2,1||1461,2,1||1024,2,-1||764,2,-1||2474,2,-1
2097,9,1||1402,9,-1||1532,9,1||158,9,-1||161,9,1||672,9,1||1242,9,-1||954,9,1||657,9,1||84,9,1||1531,9,-1
2109,9,-1||832,9,-1||2171,9,1||1278,9,1||1324,9,-1||1238,9,-1||249,9,1||877,9,-1||2078,9,-1||246,9,1||1109,9,1
52,16,-1||652,16,1||2452,16,-1||1844,16,1||2470,16,1||1192,16,1||819,16,1||1958,16,-1||1242,16,-1||1722,16,-1||1480,16,1
53,16,1||1488,16,-1||899,16,-1||2562,16,1||1870,16,-1||702,16,1||2185,16,1||2300,16,-1||1108,16,1||525,16,1||650,16,-1
2428,19,1||2287,19,-1||226,19,1||501,19,-1||2529,19,1||215,19,-1||2149,19,-1||1100,19,-1||1934,19,-1||115,19,-1||1691,19,1
2429,19,-1||1396,19,-1||1169,19,1||660,19,-1||1881,19,1||1138,19,-1||2029,19,1||2637,19,1||2200,19,1||1764,19,1||1806,19,1
46,21,1||2267,21,1||1427,21,-1||2530,21,-1||1072,21,-1||2113,21,-1||75,21,-1||1390,21,-1||1202,21,1||1074,21,-1||1402,21,-1
88,21,-1||1063,21,1||235,21,-1||5,21,-1||1928,21,-1||237,21,1||297,21,-1||41,21,-1||969,21,1||1456,21,1||1183,21,-1
2505,21,1||2039,21,-1||635,21,1||737,21,1||1376,21,-1||2251,21,-1||2068,21,1||1075,21,-1||793,21,1||1967,21,1||763,21,1
1475,28,1||1684,28,1||1585,28,-1||157,28,-1||1598,28,-1||946,28,-1||1056,28,1||1977,28,1||1814,28,-1||2444,28,-1||1725,28,1
1478,28,-1||2062,28,-1||728,28,1||1200,28,1||2035,28,1||1937,28,-1||2096,28,-1||2215,28,-1||1156,28,1||909,28,1||1793,28,1
1368,42,-1||965,42,1||825,42,-1||1935,42,1||403,42,1||637,42,1||2239,42,-1||1202,42,-1||77,42,-1||1028,42,1||1438,42,1
1373,42,-1||2302,42,1||1922,42,-1||2505,42,-1||2118,42,-1||1312,42,1||333,42,-1||1188,42,-1||437,42,1||2018,42,-1||2174,42,-1
2240,42,1||2436,42,-1||2405,42,-1||1032,42,1||1349,42,-1||2596,42,-1||1438,42,-1||2186,42,1||1682,42,-1||1672,42,-1||2504,42,-1
2035,43,-1||1736,43,1||2047,43,-1||2432,43,-1||2228,43,1||36,43,1||1671,43,1||2597,43,-1||2375,43,1||2244,43,1||561,43,-1
2407,43,1||1873,43,1||1207,43,1||7,43,1||362,43,-1||1772,43,-1||1528,43,1||948,43,-1||1601,43,1||1025,43,1||804,43,1
46,54,1||2244,54,1||2251,54,1||2192,54,-1||2389,54,1||272,54,1||210,54,-1||2184,54,-1||695,54,1||541,54,-1||794,54,-1
88,54,-1||1133,54,1||2240,54,-1||1282,54,-1||1281,54,1||1329,54,1||2030,54,-1||1884,54,-1||1365,54,-1||2550,54,-1||748,54,-1
2434,54,1||793,54,1||603,54,1||729,54,1||1604,54,1||357,54,-1||205,54,-1||760,54,1||2344,54,1||1488,54,-1||675,54,1
46,56,1||202,56,-1||2345,56,1||2486,56,-1||1449,56,1||706,56,1||1741,56,1||524,56,-1||396,56,1||400,56,1||2047,56,1
88,56,-1||2539,56,-1||1046,56,-1||1704,56,1||152,56,-1||1402,56,-1||2370,56,-1||1707,56,1||819,56,-1||2094,56,-1||1971,56,1
883,56,1||1251,56,-1||2416,56,1||1571,56,-1||1136,56,-1||2311,56,-1||423,56,-1||68,56,1||2515,56,1||492,56,1||2273,56,1
2513,56,0||939,56,1||716,56,1||1034,56,-1||1229,56,1||1213,56,1||1827,56,1||1411,56,-1||1998,56,1||564,56,-1||1585,56,1
729,62,1||218,62,1||131,62,-1||172,62,-1||2504,62,1||1717,62,1||1152,62,1||48,62,-1||1279,62,-1||1447,62,-1||2550,62,-1
1824,62,-1||530,62,-1||1564,62,1||2040,62,1||699,62,1||1726,62,-1||1526,62,1||1163,62,1||835,62,-1||949,62,-1||2009,62,-1
1825,62,1||2283,62,-1||353,62,-1||525,62,-1||1761,62,1||1422,62,-1||2073,62,-1||1468,62,-1||2377,62,1||1253,62,1||2445,62,-1
729,63,1||2193,63,-1||2236,63,1||949,63,-1||1810,63,1||1991,63,-1||1987,63,1||1454,63,-1||1986,63,-1||1433,63,1||1630,63,-1
