2195,5,1||585,5,1||1009,5,1||1158,5,-1||1237,5,-1||548,5,1||1874,5,1||1539,5,1||168,5,1||2028,5,1||411,5,1
1580,31,1||2556,31,-1||2577,31,1||2199,31,-1||610,31,1||1577,31,1||2254,31,1||2507,31,1||2508,31,1||1508,31,1||2096,31,-1
46,36,1||1385,36,-1||89,36,-1||419,36,-1||364,36,1||188,36,-1||1318,36,1||957,36,-1||667,36,-1||1331,36,-1||673,36,1
399,51,1||1736,51,-1||1167,51,1||931,51,-1||1267,51,-1||1216,51,-1||1219,51,1||1160,51,-1||2302,51,1||1180,51,1||2198,51,-1
73,55,1||1913,55,-1||1649,55,1||1072,55,-1||783,55,-1||1874,55,-1||1732,55,-1||1784,55,-1||1448,55,-1||754,55,-1||439,55,-1
1746,55,1||1508,55,-1||823,55,-1||1485,55,-1||1843,55,1||1786,55,1||1173,55,-1||2409,55,1||159,55,-1||1315,55,-1||253,55,-1
883,56,1||1009,56,-1||2443,56,-1||692,56,1||458,56,1||2390,56,1||877,56,1||1767,56,1||94,56,-1||2533,56,-1||329,56,-1
1825,61,1||2411,61,-1||1478,61,1||361,61,1||2597,61,1||2073,61,-1||566,61,1||1902,61,1||484,61,-1||946,61,1||697,61,1
729,65,1||2350,65,1||56,65,-1||1614,65,1||2347,65,-1||826,65,-1||854,65,1||2473,65,-1||410,65,-1||674,65,1||2437,65,-1
46,71,1||1645,71,-1||1554,71,1||327,71,1||2477,71,-1||2046,71,-1||752,71,-1||1623,71,1||1044,71,-1||1794,71,-1||2315,71,1
46,104,1||218,104,1||345,104,-1||2069,104,-1||2398,104,-1||184,104,1||2161,104,-1||235,104,1||1441,104,-1||167,104,1||2475,104,1
46,105,1||1743,105,1||643,105,1||1802,105,-1||2013,105,-1||2457,105,-1||1087,105,-1||1845,105,1||1185,105,1||2227,105,1||1255,105,-1
1641,109,1||1942,109,1||1937,109,-1||981,109,1||1232,109,1||1164,109,-1||15,109,-1||882,109,-1||1349,109,-1||2102,109,-1||716,109,-1
46,131,1||490,131,1||1588,131,-1||1261,131,1||1770,131,-1||60,131,-1||2273,131,-1||2508,131,-1||921,131,-1||1240,131,1||2529,131,-1
46,133,1||1937,133,-1||318,133,-1||245,133,-1||166,133,-1||1578,133,-1||2436,133,-1||739,133,1||1678,133,-1||2556,133,-1||2448,133,-1
