2577,5,1||1341,5,1||2104,5,1||467,5,1||1716,5,1||1392,5,1||829,5,-1||2398,5,1||611,5,1||1628,5,1||419,5,1
46,37,1||2,37,-1||2497,37,-1||978,37,1||1168,37,1||2282,37,1||2258,37,-1||908,37,1||723,37,-1||674,37,-1||1706,37,1
73,55,1||2214,55,-1||1702,55,-1||2207,55,-1||697,55,-1||2222,55,-1||1966,55,1||1929,55,-1||880,55,-1||1917,55,1||976,55,1
1746,55,1||484,55,-1||1268,55,1||1587,55,-1||52,55,1||792,55,-1||2589,55,1||1707,55,-1||1827,55,-1||613,55,1||83,55,-1
46,56,1||1135,56,1||2616,56,-1||701,56,1||1622,56,-1||2486,56,-1||872,56,-1||2536,56,1||901,56,-1||2188,56,-1||1241,56,-1
46,57,1||594,57,1||2256,57,-1||1879,57,-1||488,57,-1||1277,57,-1||2022,57,1||1523,57,-1||2367,57,1||1516,57,1||1188,57,1
729,63,1||642,63,-1||1510,63,1||79,63,1||185,63,1||510,63,-1||1863,63,-1||465,63,-1||1816,63,1||371,63,1||2545,63,1
46,70,1||1723,70,-1||516,70,1||344,70,-1||1037,70,-1||266,70,1||2085,70,-1||2039,70,1||293,70,-1||2588,70,-1||2582,70,-1
46,73,1||843,73,-1||2504,73,1||2549,73,-1||129,73,1||148,73,1||407,73,1||1795,73,1||2362,73,1||1681,73,-1||779,73,1
46,74,1||1519,74,-1||1225,74,-1||418,74,1||2044,74,1||2336,74,-1||378,74,-1||1915,74,1||1599,74,1||1147,74,1||2095,74,1
46,105,1||2350,105,-1||2114,105,-1||256,105,1||919,105,-1||1280,105,-1||2559,105,-1||5,105,1||863,105,1||2071,105,-1||1937,105,1
1567,109,1||732,109,1||586,109,-1||1242,109,-1||79,109,1||1484,109,-1||2431,109,-1||266,109,1||1121,109,1||940,109,-1||1540,109,1
1641,109,1||2533,109,1||2591,109,-1||2577,109,1||741,109,1||2315,109,1||576,109,-1||1232,109,-1||1298,109,-1||1399,109,1||548,109,-1
2408,119,1||2002,119,-1||2173,119,1||2589,119,1||1175,119,1||252,119,-1||205,119,-1||82,119,-1||2464,119,1||1708,119,1||514,119,-1
46,120,1||1308,120,1||1344,120,1||99,120,-1||514,120,1||2491,120,-1||163,120,1||3,120,-1||2398,120,-1||694,120,1||298,120,1
