2367||2726||2051||319||1507||1068||1112||2415||1534||2624||2626
493||1622||476||663||92||1810||932||1909||1885||428||2053
1692||2560||2142||1942||412||818||121||2140||1458||2202||492
1988||397||1184||482||862||880||258||2435||1018||746||2656
1730||2744||2027||503||560||2560||2172||34||408||2638||875
2595,2410||796||101||310||597||1932||2199||453||317||1370||1377
2649||1364||2315||1306||202||634||599||280||268||42||995
2199||2769||646||975||2287||1116||1363||1508||1578||1586||1782
500||1924||1846||2256||2648||414||2036||2483||892||1217||1853
1706,1705||471||2800||742||2717||1984||1030||639||1232||261||2467
129||1216||2751||1813||1928||1901||1097||1116||553||1019||1834
2590||810||1551||1457||1125||876||2156||1792||1576||1735||277
1324||2002||325||1075||2682||419||1688||2687||1684||733||544
2488||2727||2407||1970||683||1296||419||976||403||1747||217
525||2315||1873||930||1905||1924||557||511||1417||1652||389
1844||1380||2323||275||2101||2257||674||584||1374||1019||768
207,979||2628||2067||1495||512||1314||2342||1281||872||1157||660
2564||1399||1019||1593||87||1220||2735||970||2032||1749||429
1058||720||1591||1283||979||747||2316||1007||1693||2347||927
483||1314||1705||2757||680||1452||2519||664||532||158||1780
500,926||38||1915||204||1800||924||410||2801||2434||2709||343
739||259||303||1980||928||1356||1431||609||180||2108||266
1091||2117||2834||1540||549||2040||686||2596||1819||991||2670
675,2396||2780||2237||2368||2392||1054||510||629||2093||2524||2142
979||2752||102||1933||1617||2642||1729||1736||1050||1223||1822
445,675||435||211||512||2138||2608||408||2637||395||1848||2190
1820,1675||128||1241||2632||615||498||2287||1432||2492||585||1884
1954,1955||2561||342||2131||1935||2228||2414||562||2551||2492||369
1840||946||87||96||2821||2482||1197||934||1134||106||1538
2577||1744||2613||33||1707||698||2808||1246||471||2030||223
2237||1469||200||655||1299||788||2410||525||1705||1474||2355
2736||84||733||2494||1776||2364||2576||2580||2376||1340||954
2061||1356||1606||1760||12||698||1034||1227||1497||82||1397
615||1085||1999||154||1479||948||1553||1549||97||2088||612
1091||2759||281||258||1985||1267||1736||587||182||220||747
1730,2034||2486||244||2821||1925||995||498||670||2348||2355||225
2034,917,2762||1402||68||1979||1991||1123||1736||1274||1606||1081||2068
1943||2762||2027||661||1520||348||820||435||1554||2734||1560
2457||2661||486||1810||1033||2308||1635||368||718||2313||424
2231||500||1478||1851||170||2759||1297||21||260||742||2157
519,586,687||432||178||766||2831||2815||549||746||537||650||1449
1661||1376||1021||2598||466||1467||296||2099||2467||1413||2358
2499||2292||2541||1573||2578||1967||2602||1805||1673||1567||2295
2133,1635,1948,2135,1633,2134||1910||201||2135||875||1782||785||1547||181||2287||1041
2460||1932||2591||2354||631||1080||1210||1511||2698||2064||2449
1482||2565||2707||2502||219||283||1613||2120||1089||2203||2344
913,1864||1734||824||1274||1929||1531||2689||2692||878||265||946
843||1750||2100||1490||1720||2784||826||1170||1174||2294||285
2366||2154||734||468||2422||2100||81||1082||1958||664||119
1226||46||1936||1939||307||197||493||1392||1950||837||1650
1730,917,2034||828||1904||1763||2016||1804||2157||240||2663||1858||1605
1091||0||1126||348||1887||269||2715||2120||1022||1481||1036
1067||2208||1563||1373||662||1459||1823||191||2107||1092||1025
2201||778||1947||2697||1485||118||429||2357||2083||1176||2293
1038||2167||1354||1958||2631||2050||529||2586||2780||2118||2379
2125||63||513||2699||86||2540||120||2754||983||756||2119
1988||2491||374||1495||1952||348||2697||1419||2000||2226||2015
2302||2742||1873||564||2207||780||1361||366||583||675||1995
1047||336||355||2487||67||1095||316||1546||2724||2334||1216
445||571||324||459||399||537||622||869||297||1625||1237
2406,1434||2531||2738||1694||656||1542||2020||691||2466||2198||1814
1478,1484||2710||511||2006||1030||1126||2386||855||811||462||1866
779,997||98||2571||663||1498||1022||560||602||1753||1422||2354
2600||16||1962||2078||2063||1790||1137||2219||64||1768||1643
2457||1786||374||1659||479||1501||1859||2669||2178||2504||2357
500,2579||579||1392||2093||439||1477||2330||1505||1278||2806||1488
1730||314||1262||664||1526||2485||1109||1832||2256||1126||1234
445||756||630||36||1673||1560||1929||680||1864||2705||737
2298||686||598||2499||1460||207||805||1390||1012||1197||2536
593||605||406||784||2467||2442||1031||1269||1395||2571||1640
