899,12,-1||1362,12,-1||2168,12,-1||487,12,-1||2085,12,1||1165,12,-1||1101,12,1||2160,12,1||1039,12,-1||1046,12,1||1871,12,-1
1316,20,-1||1315,20,1||394,20,1||1474,20,1||938,20,1||2276,20,1||584,20,1||867,20,1||2174,20,-1||1861,20,-1||551,20,1
31,23,-1||1381,23,1||130,23,-1||703,23,-1||81,23,1||1943,23,1||1542,23,1||2157,23,-1||1871,23,1||226,23,-1||233,23,-1
30,35,-1||2280,35,-1||1103,35,1||1956,35,1||968,35,-1||42,35,1||1816,35,-1||2119,35,-1||225,35,-1||1754,35,1||285,35,-1
38,46,-1||1103,46,-1||794,46,1||1517,46,-1||392,46,-1||330,46,1||464,46,1||429,46,-1||1308,46,-1||107,46,-1||1818,46,-1
48,52,-1||1812,52,1||1897,52,1||1096,52,-1||1771,52,-1||932,52,-1||2177,52,1||1926,52,-1||207,52,-1||342,52,-1||1094,52,1
49,56,-1||326,56,-1||212,56,-1||359,56,1||2199,56,-1||869,56,1||1891,56,1||30,56,-1||1999,56,-1||493,56,1||339,56,1
2072,60,-1||152,60,-1||947,60,1||2222,60,-1||1594,60,1||527,60,-1||1448,60,1||2052,60,1||1036,60,1||1239,60,1||2062,60,1
148,92,-1||424,92,1||147,92,1||2178,92,1||478,92,-1||1780,92,1||2301,92,1||980,92,1||1834,92,-1||1932,92,-1||1787,92,-1
749,136,-1||1505,136,1||1261,136,1||2246,136,-1||1426,136,-1||1713,136,1||75,136,-1||365,136,-1||1397,136,1||952,136,1||1831,136,-1
749,137,-1||1235,137,1||1360,137,1||1351,137,-1||718,137,1||580,137,-1||697,137,1||1069,137,1||779,137,-1||782,137,-1||2007,137,1
315,184,-1||307,184,1||2040,184,1||30,184,1||1528,184,-1||1300,184,-1||1375,184,-1||172,184,-1||948,184,-1||1370,184,1||2133,184,-1
316,186,-1||233,186,1||888,186,1||2185,186,-1||650,186,-1||1222,186,1||1435,186,-1||1448,186,1||168,186,-1||1727,186,-1||369,186,-1
1779,227,-1||628,227,1||963,227,-1||725,227,1||1944,227,-1||784,227,1||906,227,1||1756,227,-1||214,227,1||1831,227,-1||1592,227,-1
1465,233,-1||1888,233,1||277,233,1||2259,233,1||1711,233,1||988,233,-1||509,233,1||909,233,1||1894,233,1||946,233,-1||1993,233,1
749,242,-1||1198,242,1||197,242,1||1833,242,1||2165,242,-1||1628,242,1||865,242,-1||2071,242,1||1651,242,1||1772,242,-1||2146,242,-1
660,242,-1||2250,242,-1||1359,242,-1||1418,242,1||476,242,-1||2099,242,-1||774,242,-1||991,242,1||531,242,-1||1088,242,1||612,242,1
468,257,-1||929,257,1||1929,257,1||504,257,-1||998,257,1||987,257,-1||1548,257,1||386,257,1||1352,257,1||96,257,1||1677,257,-1
1054,267,-1||1983,267,-1||326,267,1||646,267,1||1426,267,1||465,267,1||1930,267,-1||2086,267,1||905,267,-1||1035,267,1||1868,267,-1
55,284,-1||362,284,1||834,284,1||480,284,-1||1213,284,-1||2198,284,1||1986,284,1||395,284,-1||921,284,-1||468,284,1||550,284,-1
2190,300,-1||153,300,1||1287,300,-1||1086,300,-1||1819,300,1||455,300,-1||105,300,-1||1625,300,1||259,300,-1||1539,300,1||1820,300,1
1461,316,-1||786,316,-1||110,316,-1||1743,316,-1||1978,316,-1||829,316,-1||1875,316,1||283,316,-1||1902,316,1||531,316,1||1939,316,-1
839,319,-1||756,319,-1||1637,319,1||2101,319,1||725,319,-1||777,319,1||1980,319,1||1990,319,1||2170,319,-1||1505,319,1||564,319,1
101,321,-1||283,321,1||1456,321,1||1072,321,-1||1527,321,1||1916,321,-1||1419,321,1||837,321,1||2041,321,1||1254,321,-1||1810,321,1
1461,322,-1||646,322,-1||369,322,1||1332,322,-1||333,322,-1||1973,322,-1||154,322,1||1515,322,1||1550,322,1||1764,322,1||2205,322,-1
839,327,-1||2102,327,1||1263,327,1||1367,327,-1||1476,327,1||1810,327,-1||1920,327,1||2083,327,-1||916,327,-1||2226,327,-1||2255,327,1
269,332,-1||371,332,-1||1014,332,1||912,332,1||692,332,-1||1709,332,-1||771,332,1||879,332,1||1189,332,1||1327,332,1||839,332,-1
82,338,-1||576,338,-1||2061,338,-1||583,338,-1||1882,338,1||2224,338,1||2313,338,-1||698,338,-1||1903,338,-1||178,338,1||1388,338,-1
1549,343,-1||1186,343,-1||1606,343,1||2047,343,-1||610,343,1||1583,343,-1||532,343,1||804,343,-1||998,343,-1||526,343,1||2071,343,1
105,346,-1||1012,346,1||11,346,1||1472,346,1||959,346,-1||2211,346,-1||833,346,1||1952,346,-1||1496,346,-1||36,346,-1||90,346,1
303,349,-1||720,349,1||525,349,1||482,349,1||1456,349,1||672,349,-1||1632,349,-1||251,349,-1||334,349,1||137,349,-1||1493,349,-1
1082,357,-1||85,357,1||1860,357,-1||1610,357,-1||473,357,1||946,357,1||999,357,1||537,357,-1||389,357,-1||2232,357,1||1261,357,1
569,373,-1||289,373,-1||728,373,-1||2204,373,1||692,373,1||1923,373,-1||577,373,-1||947,373,1||2199,373,1||1307,373,-1||579,373,-1
1242,379,-1||907,379,1||2232,379,-1||2149,379,-1||1247,379,-1||1480,379,1||355,379,-1||2066,379,-1||1902,379,-1||623,379,1||1687,379,-1
1577,384,-1||1348,384,1||151,384,-1||1621,384,1||1246,384,-1||1101,384,-1||1550,384,-1||89,384,1||1064,384,-1||1735,384,-1||1205,384,-1
1035,409,-1||820,409,1||861,409,-1||971,409,1||2173,409,1||991,409,1||1083,409,-1||1256,409,-1||1787,409,1||169,409,1||436,409,1
1052,411,-1||123,411,1||1480,411,-1||1570,411,1||1887,411,-1||1500,411,-1||1584,411,1||1603,411,-1||412,411,1||1796,411,1||1424,411,-1
2082,415,-1||475,415,1||1700,415,-1||424,415,1||363,415,-1||619,415,-1||745,415,1||1797,415,-1||2292,415,-1||1076,415,-1||1432,415,1
771,419,-1||682,419,-1||1208,419,1||69,419,-1||1723,419,-1||990,419,-1||1979,419,-1||1081,419,-1||848,419,-1||2128,419,-1||455,419,-1
1553,420,-1||1265,420,1||1906,420,-1||1163,420,1||1851,420,1||1050,420,-1||340,420,1||651,420,-1||1085,420,1||1027,420,-1||2306,420,-1
1556,421,-1||13,421,-1||1454,421,1||1255,421,-1||523,421,-1||516,421,-1||1330,421,1||2179,421,-1||196,421,-1||1929,421,-1||1121,421,1
399,425,-1||1596,425,-1||1760,425,-1||1152,425,1||1059,425,1||2006,425,1||1208,425,-1||221,425,1||929,425,1||972,425,-1||892,425,1
399,434,-1||1684,434,1||1850,434,1||1089,434,-1||816,434,1||1604,434,-1||926,434,1||821,434,-1||381,434,-1||873,434,-1||1582,434,-1
2020,441,-1||1114,441,1||1672,441,-1||1950,441,-1||1248,441,-1||1634,441,-1||1191,441,1||899,441,1||1400,441,1||940,441,-1||1891,441,-1
583,484,-1||885,484,1||1088,484,-1||1974,484,-1||600,484,1||2019,484,1||1780,484,1||957,484,-1||733,484,-1||72,484,1||1320,484,-1
601,496,-1||1626,496,-1||1807,496,1||1428,496,-1||1111,496,1||484,496,-1||319,496,1||1095,496,1||1782,496,1||540,496,1||714,496,-1
781,514,-1||2264,514,1||104,514,-1||1722,514,1||175,514,-1||698,514,-1||1895,514,-1||1649,514,-1||948,514,1||2304,514,-1||196,514,1
967,515,-1||1169,515,1||820,515,1||1543,515,-1||1327,515,-1||1753,515,1||1204,515,1||1340,515,-1||257,515,-1||368,515,1||1369,515,-1
650,524,-1||808,524,-1||880,524,-1||184,524,1||31,524,1||2057,524,1||2125,524,1||1817,524,1||1806,524,-1||1410,524,1||783,524,-1
2023,528,-1||1593,528,-1||578,528,-1||2182,528,-1||630,528,-1||656,528,-1||1648,528,1||1424,528,-1||1027,528,1||132,528,1||832,528,1
2119,529,-1||1632,529,-1||1865,529,-1||402,529,1||1910,529,-1||2078,529,1||91,529,-1||1546,529,-1||1807,529,-1||566,529,1||1787,529,-1
2119,533,-1||1890,533,-1||1438,533,1||1745,533,-1||1357,533,1||1403,533,1||1321,533,-1||1391,533,1||2236,533,1||446,533,-1||1236,533,1
569,547,-1||2235,547,-1||1514,547,1||923,547,-1||628,547,-1||1558,547,1||941,547,-1||2132,547,-1||2172,547,1||150,547,-1||1430,547,-1
631,562,-1||1479,562,1||1747,562,-1||1712,562,-1||1584,562,1||379,562,-1||180,562,-1||1022,562,-1||713,562,1||1272,562,1||429,562,-1
456,584,-1||759,584,1||186,584,-1||812,584,1||1723,584,1||330,584,1||1494,584,-1||655,584,-1||2008,584,-1||1985,584,-1||2139,584,-1
113,588,-1||594,588,-1||1849,588,-1||348,588,-1||1327,588,1||1055,588,1||338,588,-1||1234,588,1||2271,588,-1||121,588,1||2016,588,1
1462,629,-1||261,629,1||681,629,1||1775,629,-1||110,629,1||1963,629,-1||1868,629,1||441,629,-1||1058,629,1||1743,629,1||900,629,-1
669,638,-1||892,638,1||2072,638,1||871,638,1||1738,638,1||1798,638,-1||1668,638,-1||2064,638,1||1311,638,-1||235,638,-1||329,638,-1
1096,641,-1||1801,641,1||352,641,-1||648,641,1||535,641,1||2228,641,-1||1104,641,-1||74,641,1||1772,641,1||27,641,1||1396,641,1
669,645,-1||2198,645,1||333,645,-1||699,645,1||897,645,1||1374,645,1||87,645,-1||307,645,1||700,645,-1||276,645,-1||1396,645,-1
651,658,-1||1401,658,1||14,658,-1||1094,658,1||1747,658,1||504,658,-1||1717,658,-1||516,658,1||1842,658,-1||1015,658,1||2066,658,1
1459,663,-1||2034,663,-1||502,663,1||1533,663,1||108,663,-1||1857,663,-1||831,663,1||1400,663,-1||1478,663,-1||452,663,1||1761,663,1
1542,672,-1||975,672,-1||1866,672,1||1465,672,1||1520,672,-1||271,672,-1||1998,672,1||1702,672,-1||2137,672,-1||180,672,-1||1516,672,1
1327,680,-1||63,680,1||2086,680,-1||1884,680,-1||1370,680,-1||467,680,-1||1866,680,1||1964,680,-1||1945,680,1||1008,680,1||809,680,-1
447,683,-1||1372,683,1||501,683,1||88,683,-1||1798,683,-1||329,683,1||466,683,-1||1943,683,-1||804,683,-1||2107,683,1||740,683,1
856,693,-1||170,693,1||1947,693,-1||778,693,1||8,693,1||1904,693,1||1579,693,-1||1910,693,-1||1984,693,-1||2136,693,1||596,693,-1
1826,698,-1||1164,698,1||1718,698,-1||1586,698,-1||1676,698,-1||1847,698,-1||151,698,-1||59,698,-1||1927,698,1||2057,698,-1||2070,698,1
2132,701,-1||231,701,1||1607,701,-1||1297,701,1||2230,701,-1||1301,701,-1||2304,701,1||590,701,-1||459,701,1||1596,701,-1||1169,701,-1
442,711,-1||554,711,-1||563,711,1||753,711,-1||232,711,1||1900,711,1||2243,711,-1||2056,711,-1||352,711,1||1677,711,-1||1087,711,-1
800,719,-1||2109,719,1||2,719,-1||568,719,-1||1488,719,1||2162,719,1||1137,719,1||325,719,-1||559,719,1||2104,719,-1||571,719,-1
1460,774,-1||1689,774,-1||2023,774,1||1450,774,1||422,774,-1||1904,774,1||536,774,1||1729,774,1||964,774,-1||2220,774,1||979,774,-1
823,780,-1||1053,780,-1||1651,780,1||594,780,-1||1753,780,-1||2208,780,-1||1115,780,1||960,780,-1||2274,780,-1||2177,780,-1||121,780,-1
576,786,-1||603,786,-1||2147,786,1||1629,786,1||314,786,-1||1144,786,-1||899,786,-1||2120,786,1||194,786,-1||461,786,-1||2024,786,1
1244,789,-1||1700,789,1||2199,789,1||2294,789,1||579,789,1||644,789,-1||890,789,1||1805,789,-1||731,789,-1||131,789,1||103,789,-1
1413,799,-1||677,799,1||1815,799,1||1330,799,-1||1431,799,-1||2129,799,1||1830,799,1||1345,799,1||2028,799,1||1339,799,1||733,799,-1
876,812,-1||1883,812,-1||398,812,-1||678,812,-1||236,812,-1||1094,812,1||1841,812,1||1932,812,1||650,812,1||1692,812,-1||931,812,1
1166,818,-1||2128,818,-1||490,818,-1||1529,818,1||823,818,-1||613,818,1||1640,818,-1||756,818,-1||1199,818,1||1020,818,-1||1183,818,1
1821,831,-1||1753,831,-1||1100,831,-1||2274,831,-1||1382,831,1||1224,831,1||890,831,-1||1926,831,-1||298,831,-1||1256,831,1||1309,831,1
97,836,-1||808,836,1||845,836,-1||1433,836,1||111,836,1||187,836,1||686,836,-1||734,836,-1||2148,836,-1||2239,836,-1||676,836,1
626,845,-1||1290,845,-1||1506,845,1||1786,845,1||1365,845,1||510,845,-1||15,845,-1||1462,845,-1||754,845,-1||1578,845,1||93,845,-1
1276,915,-1||1513,915,1||1301,915,1||866,915,-1||1688,915,1||1454,915,-1||2165,915,-1||2,915,-1||519,915,1||2299,915,1||1042,915,-1
1025,921,-1||509,921,-1||1381,921,-1||549,921,-1||761,921,1||2221,921,1||2207,921,-1||1540,921,-1||1723,921,1||1225,921,1||660,921,-1
994,942,-1||804,942,1||1903,942,1||1648,942,1||120,942,-1||2273,942,1||2168,942,1||696,942,1||557,942,1||2193,942,1||2201,942,1
2011,944,-1||1874,944,-1||1707,944,1||777,944,1||238,944,-1||1519,944,-1||1625,944,1||1139,944,-1||1819,944,1||2076,944,-1||1434,944,1
2009,945,-1||1866,945,-1||696,945,1||702,945,1||44,945,1||374,945,-1||887,945,-1||1618,945,1||1852,945,-1||1581,945,1||1948,945,1
994,948,-1||286,948,-1||35,948,1||1264,948,1||503,948,1||266,948,1||145,948,-1||1401,948,1||105,948,1||1864,948,1||235,948,-1
949,965,-1||1017,965,-1||1875,965,1||937,965,-1||1145,965,-1||1476,965,1||445,965,-1||1737,965,1||1502,965,-1||2216,965,-1||430,965,1
960,966,-1||1646,966,-1||424,966,-1||2167,966,-1||2311,966,-1||830,966,1||1100,966,-1||773,966,1||401,966,1||1742,966,1||1121,966,1
967,967,-1||1277,967,-1||291,967,1||2098,967,1||1168,967,-1||1275,967,1||1122,967,1||2081,967,1||1148,967,1||965,967,-1||1374,967,-1
2072,968,-1||532,968,-1||449,968,1||1156,968,1||1882,968,1||423,968,-1||2257,968,1||1353,968,1||1965,968,1||1254,968,-1||1379,968,-1
1049,976,-1||360,976,1||1247,976,1||1338,976,-1||1172,976,1||2220,976,-1||1531,976,-1||99,976,1||834,976,-1||1271,976,-1||1144,976,-1
1688,977,-1||314,977,1||2215,977,-1||113,977,-1||283,977,-1||2061,977,1||1458,977,-1||851,977,1||274,977,-1||806,977,1||833,977,-1
1249,983,-1||2276,983,1||186,983,-1||2152,983,1||26,983,1||1437,983,1||79,983,1||2218,983,1||1305,983,1||857,983,1||522,983,-1
1907,985,-1||1244,985,1||1029,985,1||1960,985,1||758,985,-1||1925,985,1||1887,985,1||634,985,-1||10,985,1||1561,985,1||1177,985,1
786,1036,-1||1129,1036,1||214,1036,1||2076,1036,-1||235,1036,-1||125,1036,-1||1128,1036,-1||122,1036,1||1781,1036,-1||746,1036,1||2218,1036,1
1035,1050,-1||2259,1050,-1||329,1050,-1||328,1050,1||2000,1050,-1||932,1050,-1||2113,1050,-1||31,1050,-1||504,1050,-1||1671,1050,-1||1655,1050,-1
1070,1051,-1||1617,1051,1||1118,1051,-1||1153,1051,-1||252,1051,1||854,1051,1||1733,1051,1||1326,1051,1||1170,1051,1||1740,1051,1||1403,1051,-1
1076,1058,-1||79,1058,1||1223,1058,-1||437,1058,-1||89,1058,1||353,1058,-1||2028,1058,-1||455,1058,1||262,1058,-1||1443,1058,1||2043,1058,-1
1065,1069,-1||1652,1069,-1||1868,1069,-1||196,1069,1||365,1069,1||4,1069,1||1897,1069,-1||1370,1069,1||9,1069,-1||364,1069,1||245,1069,-1
1066,1073,-1||603,1073,1||24,1073,-1||489,1073,1||1100,1073,-1||192,1073,-1||2179,1073,1||2320,1073,1||1676,1073,-1||643,1073,-1||153,1073,1
1054,1077,-1||596,1077,-1||270,1077,1||2210,1077,1||39,1077,-1||1798,1077,1||880,1077,-1||762,1077,-1||1051,1077,1||1938,1077,-1||1726,1077,1
2287,1133,-1||2145,1133,-1||551,1133,-1||2044,1133,-1||660,1133,1||78,1133,1||953,1133,1||1142,1133,-1||2008,1133,1||1065,1133,-1||2245,1133,-1
2287,1134,-1||2047,1134,-1||549,1134,-1||1210,1134,1||613,1134,1||863,1134,-1||789,1134,-1||280,1134,1||1303,1134,1||1588,1134,1||2297,1134,-1
1175,1153,-1||2136,1153,1||1281,1153,-1||1765,1153,1||732,1153,1||1714,1153,-1||660,1153,1||177,1153,1||2034,1153,1||117,1153,-1||676,1153,-1
1178,1168,-1||2134,1168,-1||1252,1168,-1||1798,1168,-1||648,1168,1||575,1168,-1||617,1168,1||31,1168,-1||738,1168,1||1458,1168,-1||2304,1168,-1
540,1169,-1||1499,1169,1||1017,1169,-1||1376,1169,-1||1848,1169,-1||1402,1169,-1||1414,1169,-1||1579,1169,1||1413,1169,-1||438,1169,-1||1627,1169,1
1181,1176,-1||686,1176,-1||2103,1176,1||983,1176,-1||929,1176,1||868,1176,-1||1958,1176,-1||1020,1176,1||191,1176,-1||475,1176,1||1891,1176,1
1215,1187,-1||1903,1187,1||828,1187,-1||1192,1187,-1||286,1187,-1||829,1187,-1||1995,1187,-1||1747,1187,1||1402,1187,1||1112,1187,1||1369,1187,1
1082,1191,-1||2146,1191,1||488,1191,1||300,1191,1||1764,1191,-1||638,1191,-1||953,1191,1||444,1191,-1||1806,1191,-1||1114,1191,-1||2185,1191,-1
1769,1239,-1||404,1239,1||1646,1239,1||1038,1239,-1||1862,1239,1||1927,1239,-1||191,1239,-1||1936,1239,-1||1219,1239,1||866,1239,-1||2091,1239,1
111,1251,-1||12,1251,1||742,1251,-1||910,1251,1||2216,1251,-1||1083,1251,1||1894,1251,-1||567,1251,1||1305,1251,1||1805,1251,1||812,1251,1
