11,13,-1||2224,13,1||1084,13,-1||960,13,1||600,13,-1||2069,13,1||610,13,-1||1219,13,-1||381,13,-1||2256,13,-1||1517,13,1
1316,20,-1||2090,20,-1||1595,20,1||354,20,1||1185,20,-1||1965,20,-1||1972,20,-1||555,20,-1||2074,20,-1||1868,20,-1||1098,20,1
25,28,-1||995,28,-1||1978,28,1||61,28,1||1836,28,1||1585,28,-1||1456,28,1||1739,28,1||1700,28,1||890,28,1||803,28,-1
28,31,-1||1665,31,1||2026,31,1||722,31,-1||585,31,1||1024,31,-1||1740,31,-1||2043,31,1||776,31,-1||1827,31,-1||955,31,1
898,40,-1||746,40,1||1873,40,-1||1811,40,-1||490,40,-1||131,40,-1||1769,40,-1||67,40,1||204,40,-1||965,40,-1||2257,40,-1
443,45,-1||1556,45,1||131,45,1||970,45,-1||2167,45,-1||241,45,-1||790,45,-1||1279,45,-1||569,45,1||1271,45,-1||895,45,-1
540,48,-1||1645,48,-1||1185,48,-1||1720,48,1||2224,48,1||1687,48,1||1712,48,1||1457,48,-1||1436,48,-1||1446,48,1||2147,48,1
2072,55,-1||2160,55,-1||1454,55,-1||1177,55,1||1243,55,-1||886,55,1||1039,55,-1||2186,55,-1||2324,55,-1||1882,55,-1||1482,55,-1
2072,60,-1||1073,60,-1||320,60,1||1286,60,1||467,60,-1||64,60,1||103,60,1||699,60,1||362,60,-1||504,60,1||1111,60,1
142,82,-1||1219,82,-1||1485,82,-1||2197,82,-1||1705,82,-1||61,82,-1||2250,82,1||2277,82,-1||2016,82,1||407,82,-1||406,82,-1
146,87,-1||1968,87,1||1710,87,-1||94,87,-1||1331,87,1||1307,87,-1||638,87,1||1345,87,1||1518,87,1||1326,87,1||1547,87,1
2072,93,-1||1042,93,-1||1902,93,1||1282,93,-1||1374,93,1||875,93,1||1177,93,1||1459,93,1||1033,93,1||739,93,-1||965,93,-1
159,106,-1||2070,106,1||1034,106,1||1238,106,-1||575,106,1||1386,106,-1||504,106,1||1405,106,-1||1334,106,-1||11,106,1||577,106,-1
1549,106,-1||1361,106,1||553,106,-1||1603,106,-1||302,106,1||1296,106,-1||898,106,1||742,106,-1||616,106,1||1437,106,1||1334,106,1
1244,125,-1||785,125,1||1773,125,1||1665,125,1||1418,125,-1||495,125,-1||2307,125,-1||2217,125,-1||963,125,-1||428,125,-1||1071,125,1
749,138,-1||288,138,-1||625,138,1||1977,138,-1||2191,138,1||1877,138,-1||2276,138,1||1844,138,-1||1182,138,-1||1921,138,-1||362,138,-1
1082,153,-1||2217,153,-1||1208,153,-1||1328,153,1||2128,153,1||740,153,-1||1116,153,1||1387,153,1||1921,153,-1||90,153,-1||2260,153,-1
270,154,-1||2069,154,1||1480,154,1||733,154,-1||1495,154,1||778,154,1||1066,154,-1||801,154,-1||934,154,1||1788,154,-1||1257,154,-1
282,165,-1||547,165,1||1699,165,1||1263,165,1||2298,165,1||506,165,1||1279,165,1||1994,165,-1||1704,165,-1||2030,165,-1||1984,165,1
1461,182,-1||418,182,1||1686,182,-1||1663,182,-1||2120,182,-1||2056,182,1||1605,182,-1||1181,182,-1||1064,182,-1||1777,182,1||1918,182,-1
315,184,-1||1824,184,1||1643,184,-1||1135,184,1||1022,184,1||1567,184,1||1566,184,1||1498,184,-1||1962,184,1||901,184,-1||1087,184,-1
92,192,-1||2167,192,1||1490,192,-1||2308,192,-1||670,192,-1||163,192,-1||1392,192,1||417,192,-1||1732,192,-1||582,192,-1||1183,192,1
349,196,-1||1032,196,1||641,196,1||1820,196,1||1182,196,1||737,196,1||877,196,-1||47,196,1||1822,196,1||863,196,-1||1057,196,-1
1078,234,-1||16,234,-1||1046,234,1||832,234,1||743,234,-1||1848,234,1||476,234,1||705,234,1||369,234,1||338,234,-1||571,234,-1
2021,235,-1||1818,235,1||318,235,-1||1697,235,1||1240,235,1||275,235,1||1138,235,-1||2031,235,-1||703,235,1||2146,235,1||1431,235,1
1327,243,-1||1205,243,1||721,243,-1||1342,243,-1||2054,243,1||242,243,1||494,243,1||389,243,-1||2025,243,1||2226,243,-1||1587,243,-1
1574,250,-1||506,250,-1||1697,250,1||457,250,-1||1301,250,-1||2188,250,1||2316,250,-1||1876,250,-1||1623,250,-1||1836,250,1||411,250,-1
1574,252,-1||1534,252,-1||1236,252,-1||1787,252,1||2101,252,-1||1043,252,-1||1489,252,1||1563,252,-1||2183,252,-1||8,252,1||58,252,1
540,253,-1||1298,253,-1||542,253,1||204,253,-1||1854,253,1||19,253,-1||295,253,1||1239,253,-1||1676,253,-1||2114,253,1||761,253,1
648,255,-1||1012,255,-1||382,255,-1||661,255,-1||623,255,1||1877,255,1||870,255,1||1073,255,-1||554,255,1||1098,255,-1||1524,255,-1
181,263,-1||1487,263,-1||2266,263,-1||194,263,-1||63,263,1||1822,263,1||1509,263,1||837,263,1||455,263,-1||2261,263,-1||2094,263,-1
1738,265,-1||2154,265,-1||1182,265,-1||240,265,1||1136,265,-1||994,265,1||276,265,-1||1491,265,-1||1261,265,1||1396,265,-1||2097,265,1
55,284,-1||1740,284,-1||310,284,-1||897,284,1||143,284,-1||1899,284,-1||1937,284,-1||1338,284,1||2082,284,1||592,284,-1||303,284,-1
1071,299,-1||1788,299,-1||333,299,-1||398,299,1||2017,299,-1||2104,299,1||567,299,1||938,299,1||885,299,-1||2039,299,1||1182,299,1
1907,299,-1||256,299,1||1101,299,-1||2269,299,-1||854,299,-1||1292,299,-1||1242,299,-1||1356,299,-1||2252,299,1||1323,299,-1||337,299,-1
