1083,5,1||2029,5,1||697,5,1||1663,5,1||1337,5,-1||652,5,-1||1598,5,-1||1021,5,-1||2095,5,-1||16,5,-1||2311,5,1
1460,15,1||1200,15,1||2228,15,-1||637,15,1||2049,15,1||2147,15,-1||1628,15,-1||872,15,-1||854,15,1||779,15,-1||793,15,-1
1080,19,1||1689,19,1||630,19,-1||489,19,1||1874,19,1||756,19,1||1373,19,-1||820,19,-1||848,19,-1||1860,19,-1||1318,19,1
1460,19,1||634,19,-1||1353,19,-1||1606,19,1||166,19,1||2261,19,1||1774,19,-1||1292,19,-1||692,19,-1||105,19,1||754,19,-1
1080,20,1||1139,20,-1||2238,20,-1||484,20,-1||909,20,-1||1909,20,1||993,20,-1||1548,20,1||2049,20,-1||2156,20,1||1791,20,1
933,21,1||1558,21,-1||229,21,-1||2277,21,1||1479,21,1||1386,21,-1||800,21,-1||47,21,-1||1079,21,1||692,21,-1||654,21,-1
540,36,1||375,36,-1||1831,36,-1||1378,36,-1||314,36,-1||1062,36,-1||1166,36,1||1670,36,1||2300,36,1||977,36,-1||1177,36,-1
443,48,1||2304,48,-1||105,48,1||1899,48,1||1768,48,-1||1171,48,1||895,48,1||4,48,1||175,48,-1||266,48,-1||2312,48,1
1586,52,1||1179,52,1||2266,52,1||475,52,-1||162,52,-1||1403,52,-1||24,52,-1||1395,52,-1||1413,52,1||2284,52,-1||1948,52,1
1276,53,1||981,53,1||1000,53,-1||1823,53,-1||466,53,-1||148,53,-1||434,53,-1||1953,53,1||786,53,-1||1747,53,1||1643,53,1
1022,54,1||581,54,-1||1284,54,-1||15,54,-1||2257,54,-1||395,54,1||45,54,-1||2273,54,-1||818,54,-1||1087,54,1||757,54,-1
1080,69,1||2103,69,1||263,69,1||616,69,1||649,69,1||2091,69,1||1350,69,-1||149,69,1||1099,69,-1||2024,69,1||1889,69,-1
930,98,1||1127,98,1||465,98,-1||369,98,-1||1519,98,1||601,98,1||2297,98,-1||687,98,1||2023,98,1||2276,98,-1||1497,98,1
497,125,1||1527,125,1||1801,125,1||991,125,-1||134,125,-1||506,125,1||45,125,-1||963,125,-1||1079,125,1||2189,125,1||900,125,1
1568,134,1||2314,134,-1||1251,134,1||762,134,-1||1578,134,1||247,134,-1||51,134,-1||890,134,1||945,134,-1||1288,134,-1||919,134,-1
1145,137,1||2161,137,-1||156,137,-1||535,137,-1||1829,137,1||1320,137,1||455,137,1||1160,137,-1||1775,137,1||99,137,1||851,137,-1
1461,155,1||1083,155,-1||1150,155,1||1562,155,-1||913,155,-1||1362,155,-1||68,155,1||149,155,-1||336,155,-1||410,155,1||2020,155,-1
1460,161,1||6,161,-1||1503,161,-1||2114,161,1||956,161,-1||2165,161,-1||1673,161,1||2140,161,-1||1952,161,-1||1165,161,-1||1384,161,1
1461,162,1||379,162,1||435,162,1||1988,162,-1||314,162,-1||1921,162,-1||1691,162,1||1005,162,1||1603,162,1||919,162,1||1892,162,-1
