219,4,-1||940,4,-1||385,4,-1||937,4,1||2165,4,1||429,4,1||226,4,1||1849,4,-1||331,4,-1||1558,4,1||1437,4,1
266,4,1||1153,4,1||1236,4,1||517,4,-1||649,4,-1||872,4,-1||757,4,1||196,4,-1||1760,4,-1||104,4,1||1688,4,1
1459,4,-1||1232,4,-1||1373,4,-1||253,4,-1||1004,4,1||1560,4,-1||2105,4,1||454,4,1||226,4,-1||1088,4,-1||1402,4,1
1460,4,1||1931,4,-1||332,4,1||1510,4,1||1775,4,-1||758,4,1||1810,4,1||1225,4,-1||1605,4,-1||667,4,-1||299,4,-1
9,7,-1||1378,7,-1||1459,7,1||1536,7,-1||1555,7,1||918,7,1||550,7,1||547,7,-1||571,7,-1||1050,7,-1||235,7,1
1082,7,-1||1980,7,1||1875,7,1||276,7,-1||191,7,1||701,7,-1||358,7,-1||1616,7,-1||1084,7,-1||1035,7,-1||1138,7,1
1738,7,1||786,7,-1||148,7,-1||1094,7,-1||1953,7,-1||1916,7,1||1822,7,-1||810,7,1||741,7,-1||831,7,-1||1810,7,-1
237,11,-1||1571,11,-1||960,11,1||1326,11,1||1280,11,1||2148,11,1||2288,11,-1||2102,11,-1||2220,11,-1||858,11,1||1274,11,1
1239,11,1||434,11,1||157,11,1||2201,11,-1||2270,11,1||416,11,-1||2273,11,-1||1359,11,-1||1405,11,1||1897,11,-1||1060,11,1
1723,11,-1||175,11,-1||1767,11,-1||1970,11,1||1647,11,-1||1014,11,1||606,11,1||300,11,-1||2006,11,-1||1327,11,1||394,11,1
13,15,-1||1583,15,-1||2138,15,-1||2209,15,-1||1831,15,1||1664,15,-1||1993,15,-1||550,15,1||901,15,1||362,15,1||2117,15,1
1459,15,-1||1143,15,-1||1303,15,1||425,15,-1||44,15,-1||829,15,-1||2227,15,1||396,15,1||81,15,-1||1488,15,-1||2177,15,-1
1460,15,1||1713,15,-1||37,15,-1||990,15,-1||1228,15,-1||875,15,-1||367,15,-1||2045,15,1||1182,15,-1||117,15,-1||1260,15,1
16,18,-1||1019,18,-1||118,18,-1||1397,18,-1||1338,18,1||746,18,1||795,18,1||1312,18,1||1938,18,-1||1020,18,1||1412,18,1
1080,18,1||1744,18,1||2185,18,1||752,18,-1||1199,18,1||66,18,-1||35,18,-1||1095,18,1||805,18,1||900,18,1||1639,18,-1
1459,18,-1||641,18,-1||1235,18,1||162,18,-1||570,18,-1||2218,18,-1||1717,18,-1||2015,18,1||2210,18,-1||2006,18,1||368,18,-1
17,19,-1||459,19,1||396,19,1||165,19,1||1536,19,-1||1882,19,1||302,19,1||2059,19,1||2208,19,-1||784,19,1||696,19,-1
1080,19,1||509,19,1||2,19,-1||1391,19,-1||1149,19,1||1879,19,1||27,19,1||2031,19,1||1770,19,-1||1186,19,-1||1587,19,-1
1459,19,-1||99,19,1||465,19,1||108,19,1||1791,19,-1||831,19,1||693,19,-1||841,19,-1||1527,19,1||1668,19,1||552,19,1
1460,19,1||152,19,-1||2073,19,1||302,19,1||1954,19,-1||826,19,1||1548,19,-1||2251,19,1||710,19,1||794,19,-1||908,19,1
31,23,-1||177,23,1||1942,23,1||1900,23,1||344,23,1||1830,23,1||618,23,1||1833,23,-1||979,23,1||2314,23,-1||1077,23,-1
443,23,-1||1039,23,1||2003,23,1||1609,23,1||1897,23,-1||1319,23,1||2134,23,-1||577,23,1||1243,23,-1||1189,23,-1||1318,23,-1
540,23,1||1225,23,1||695,23,1||61,23,-1||1677,23,-1||1417,23,1||307,23,1||303,23,-1||309,23,-1||1683,23,-1||1807,23,-1
23,26,-1||1868,26,1||1976,26,1||1643,26,-1||1266,26,1||2176,26,1||857,26,1||1633,26,1||635,26,1||1199,26,1||1288,26,1
443,26,-1||2274,26,1||2214,26,1||126,26,1||1809,26,1||1569,26,-1||187,26,-1||337,26,-1||62,26,-1||171,26,1||688,26,-1
540,26,1||1019,26,-1||1011,26,-1||289,26,1||720,26,1||509,26,-1||927,26,-1||490,26,-1||781,26,-1||1695,26,-1||1300,26,1
22,28,1||461,28,-1||1211,28,-1||2000,28,-1||1958,28,-1||1318,28,1||1573,28,-1||1884,28,1||906,28,1||1675,28,1||1137,28,-1
25,28,-1||322,28,1||1131,28,1||244,28,1||357,28,1||1764,28,-1||1962,28,-1||1233,28,1||1773,28,1||483,28,1||2318,28,1
443,28,0||1276,28,-1||249,28,1||958,28,-1||175,28,1||1659,28,1||1582,28,1||1060,28,-1||1187,28,1||76,28,1||1093,28,1
1082,28,-1||1650,28,1||466,28,-1||389,28,-1||46,28,1||2093,28,-1||1380,28,1||848,28,1||937,28,1||1461,28,1||420,28,-1
781,40,-1||1766,40,1||1696,40,-1||1011,40,-1||1679,40,1||2048,40,1||240,40,-1||615,40,1||1158,40,1||459,40,-1||1734,40,-1
898,40,-1||1525,40,1||1184,40,1||334,40,-1||1643,40,-1||1393,40,1||1772,40,-1||1386,40,1||2085,40,1||1097,40,1||2264,40,1
1934,40,1||2107,40,-1||399,40,1||1735,40,1||1182,40,1||331,40,-1||1792,40,-1||91,40,1||923,40,1||2007,40,1||232,40,1
35,42,-1||1369,42,-1||681,42,-1||2252,42,1||636,42,-1||400,42,-1||1493,42,-1||1127,42,-1||27,42,1||711,42,1||1947,42,-1
1082,42,-1||386,42,-1||815,42,1||309,42,-1||2181,42,1||216,42,-1||898,42,1||2064,42,1||1314,42,-1||1864,42,1||551,42,1
1738,42,1||2081,42,1||415,42,1||261,42,-1||670,42,1||81,42,1||789,42,-1||2298,42,1||2141,42,-1||730,42,-1||1335,42,-1
47,50,-1||407,50,1||952,50,1||1762,50,1||714,50,1||1648,50,1||387,50,1||1068,50,1||2104,50,1||2141,50,-1||1474,50,1
1573,50,1||200,50,1||44,50,1||80,50,1||215,50,1||1012,50,1||479,50,1||324,50,1||632,50,1||1663,50,1||2036,50,-1
2072,50,-1||1840,50,-1||175,50,1||1594,50,1||630,50,1||1158,50,-1||1553,50,-1||678,50,-1||1159,50,1||1484,50,1||1367,50,1
50,57,-1||2056,57,-1||893,57,1||797,57,-1||76,57,-1||1950,57,-1||803,57,1||1737,57,-1||2149,57,-1||40,57,-1||1840,57,1
749,57,1||1068,57,1||1403,57,1||1951,57,-1||1076,57,-1||514,57,-1||1685,57,-1||2184,57,-1||149,57,1||2070,57,-1||179,57,1
2072,57,-1||1239,57,1||1536,57,-1||1963,57,-1||1020,57,1||1610,57,-1||681,57,1||878,57,1||391,57,1||386,57,1||1862,57,1
112,73,-1||1298,73,1||1437,73,1||544,73,-1||420,73,-1||95,73,1||1462,73,-1||2025,73,-1||1880,73,1||531,73,-1||1422,73,1
1459,73,-1||1170,73,-1||1732,73,1||32,73,1||572,73,1||585,73,1||298,73,-1||606,73,1||2247,73,-1||1567,73,-1||1513,73,-1
1460,73,1||1793,73,-1||645,73,-1||1621,73,-1||1833,73,1||2039,73,1||9,73,-1||975,73,1||385,73,1||579,73,1||1826,73,1
2279,73,1||797,73,1||853,73,-1||2158,73,-1||2048,73,1||550,73,1||1222,73,1||1023,73,-1||985,73,1||1936,73,-1||22,73,1
142,83,-1||111,83,1||1164,83,-1||1803,83,1||874,83,1||123,83,-1||6,83,1||1107,83,-1||1640,83,-1||842,83,1||961,83,1
1073,83,1||2242,83,-1||432,83,1||1488,83,1||1713,83,-1||1856,83,-1||63,83,1||1909,83,1||2288,83,-1||722,83,1||1435,83,-1
147,90,-1||1476,90,1||1908,90,1||1311,90,1||622,90,1||2270,90,1||187,90,1||278,90,1||1481,90,1||1578,90,1||895,90,-1
1082,90,-1||1857,90,1||2124,90,1||1534,90,1||2316,90,-1||2274,90,1||1878,90,-1||1627,90,1||381,90,-1||1053,90,-1||2024,90,1
1276,90,1||855,90,-1||435,90,-1||1062,90,-1||978,90,1||1745,90,1||1054,90,1||558,90,1||1008,90,-1||2273,90,-1||171,90,-1
148,91,-1||518,91,1||1347,91,1||27,91,-1||943,91,1||8,91,-1||2103,91,1||384,91,1||2231,91,-1||1844,91,-1||1828,91,-1
1607,91,1||1039,91,-1||642,91,1||479,91,1||1382,91,1||411,91,-1||1592,91,1||940,91,1||2269,91,-1||913,91,1||2007,91,1
2072,91,-1||1149,91,1||55,91,-1||2127,91,1||545,91,-1||1999,91,-1||984,91,-1||1465,91,-1||651,91,1||80,91,-1||166,91,-1
183,97,1||2313,97,1||2247,97,-1||463,97,-1||1869,97,-1||1959,97,-1||475,97,1||880,97,-1||1635,97,1||691,97,1||2111,97,-1
184,97,-1||827,97,-1||1736,97,1||803,97,-1||365,97,1||1938,97,1||105,97,1||1108,97,-1||1635,97,-1||751,97,-1||733,97,-1
1082,97,-1||1448,97,-1||1785,97,-1||64,97,1||382,97,1||135,97,-1||1297,97,-1||1501,97,-1||285,97,1||839,97,1||1152,97,-1
1459,97,-1||838,97,1||1859,97,1||1194,97,1||83,97,-1||1963,97,1||1655,97,1||589,97,1||310,97,-1||30,97,-1||1467,97,-1
1460,97,1||289,97,1||770,97,1||1368,97,-1||1948,97,-1||179,97,-1||2176,97,-1||1275,97,1||1359,97,-1||1691,97,1||2220,97,-1
162,103,-1||1180,103,1||512,103,-1||1291,103,-1||1557,103,-1||1646,103,-1||1614,103,1||1459,103,1||1509,103,1||2207,103,-1||1186,103,1
163,103,1||477,103,1||934,103,-1||1500,103,1||1110,103,-1||2174,103,1||1347,103,1||1600,103,-1||296,103,1||125,103,1||1058,103,1
1080,103,-1||1875,103,-1||1538,103,-1||1996,103,1||820,103,-1||251,103,1||781,103,-1||149,103,1||265,103,1||476,103,-1||2174,103,1
1462,103,-1||1019,103,1||148,103,-1||652,103,-1||433,103,1||1075,103,-1||307,103,1||1559,103,-1||2231,103,-1||1519,103,-1||555,103,1
1549,103,-1||2248,103,1||865,103,-1||268,103,1||998,103,-1||1866,103,1||1342,103,1||658,103,-1||2020,103,1||1863,103,-1||1729,103,-1
159,106,-1||1696,106,-1||101,106,1||1781,106,1||1849,106,-1||2191,106,1||1328,106,-1||1662,106,1||1599,106,-1||2271,106,-1||1279,106,1
162,106,1||947,106,-1||1603,106,1||373,106,-1||1977,106,-1||106,106,-1||2270,106,1||184,106,-1||1924,106,1||1698,106,1||1934,106,-1
1080,106,-1||908,106,1||1519,106,-1||887,106,1||1538,106,1||1637,106,1||2197,106,1||127,106,-1||1661,106,-1||25,106,-1||1025,106,-1
1082,106,1||1588,106,-1||278,106,-1||2247,106,1||1314,106,1||1848,106,-1||1548,106,-1||372,106,1||1810,106,1||1103,106,-1||825,106,1
1462,106,-1||2283,106,1||1557,106,-1||1643,106,1||1468,106,1||232,106,1||2311,106,1||955,106,1||1222,106,-1||522,106,1||596,106,1
1549,106,-1||556,106,1||1523,106,1||1096,106,-1||535,106,-1||1048,106,1||1657,106,1||1103,106,-1||2324,106,-1||1446,106,-1||2099,106,-1
174,115,-1||871,115,-1||824,115,1||1369,115,-1||2249,115,1||2136,115,1||240,115,1||1893,115,1||1036,115,1||1126,115,-1||2060,115,1
1083,115,1||1882,115,-1||1450,115,1||138,115,1||1992,115,1||1046,115,-1||16,115,1||1481,115,-1||108,115,-1||856,115,-1||94,115,1
1549,115,-1||686,115,-1||2159,115,1||2245,115,-1||1868,115,1||741,115,1||177,115,1||1172,115,-1||1317,115,-1||1230,115,-1||609,115,1
1082,124,-1||189,124,1||2123,124,-1||147,124,1||1438,124,1||2104,124,-1||106,124,-1||330,124,-1||1028,124,-1||58,124,1||1482,124,1
1549,124,-1||1404,124,1||695,124,-1||2300,124,-1||355,124,1||1850,124,1||1902,124,-1||643,124,1||624,124,-1||939,124,-1||2138,124,1
1710,124,-1||1823,124,1||950,124,1||2286,124,-1||221,124,1||214,124,-1||1556,124,-1||1127,124,1||1723,124,1||931,124,1||754,124,-1
1712,124,1||1509,124,-1||1877,124,-1||993,124,-1||750,124,1||786,124,1||930,124,1||960,124,-1||139,124,-1||1102,124,1||1193,124,1
214,128,-1||272,128,1||1205,128,1||108,128,-1||1520,128,-1||813,128,1||1590,128,1||1405,128,1||939,128,-1||734,128,-1||1060,128,-1
215,128,1||1245,128,-1||1779,128,-1||1611,128,-1||767,128,-1||583,128,1||999,128,1||2180,128,1||409,128,1||150,128,-1||1725,128,-1
1581,128,-1||1832,128,1||674,128,-1||2299,128,-1||1355,128,1||580,128,1||494,128,1||15,128,1||449,128,-1||738,128,-1||1035,128,1
229,143,-1||1115,143,1||1384,143,-1||1961,143,1||1771,143,-1||732,143,-1||1469,143,-1||1633,143,1||2245,143,-1||1997,143,1||849,143,1
1080,143,1||1962,143,-1||1815,143,-1||106,143,-1||1753,143,1||1276,143,1||1295,143,-1||271,143,-1||2279,143,1||1712,143,-1||1960,143,1
1459,143,-1||2256,143,1||1470,143,-1||2133,143,-1||991,143,-1||1815,143,-1||261,143,1||697,143,1||1441,143,1||461,143,1||1409,143,1
84,154,1||489,154,1||1892,154,1||293,154,-1||863,154,1||563,154,1||1466,154,1||757,154,1||2084,154,-1||714,154,-1||1681,154,-1
270,154,-1||1202,154,-1||771,154,1||1440,154,1||1100,154,-1||177,154,1||1339,154,-1||1268,154,-1||992,154,1||1949,154,1||642,154,-1
1080,154,-1||1967,154,-1||279,154,-1||74,154,-1||1727,154,1||138,154,-1||1601,154,1||2031,154,-1||874,154,1||98,154,1||846,154,1
1462,154,-1||1893,154,1||743,154,1||637,154,1||2003,154,-1||221,154,1||640,154,1||734,154,-1||1952,154,-1||1832,154,-1||872,154,1
84,155,1||1139,155,1||1531,155,1||2083,155,1||968,155,1||2023,155,-1||1693,155,1||1281,155,1||430,155,-1||800,155,1||843,155,1
270,155,-1||378,155,1||2280,155,1||1136,155,1||1918,155,1||642,155,-1||150,155,1||563,155,-1||629,155,-1||1015,155,1||1084,155,1
1080,155,-1||1761,155,-1||1379,155,1||266,155,-1||1230,155,-1||628,155,-1||1826,155,-1||1481,155,-1||314,155,-1||1544,155,-1||1366,155,-1
1462,155,-1||528,155,1||1009,155,1||444,155,1||612,155,1||341,155,1||1501,155,-1||1103,155,1||131,155,1||939,155,-1||1650,155,-1
271,157,-1||2194,157,-1||1003,157,1||698,157,1||1919,157,-1||1695,157,-1||409,157,1||1494,157,1||1607,157,1||788,157,1||2057,157,1
272,157,1||1114,157,-1||443,157,1||230,157,-1||2175,157,1||950,157,-1||1646,157,-1||207,157,1||352,157,-1||1545,157,-1||177,157,-1
547,157,1||809,157,-1||1776,157,-1||1192,157,-1||737,157,-1||1008,157,-1||1633,157,-1||197,157,-1||1153,157,1||1827,157,1||555,157,1
749,157,-1||363,157,1||464,157,-1||106,157,1||979,157,-1||1294,157,1||315,157,-1||1851,157,1||706,157,1||895,157,1||1664,157,-1
1080,157,1||585,157,-1||227,157,-1||380,157,-1||1248,157,-1||395,157,-1||1299,157,1||563,157,1||1318,157,-1||604,157,1||1686,157,1
1082,157,-1||1130,157,-1||1708,157,1||534,157,1||1737,157,-1||446,157,1||1055,157,1||1041,157,1||616,157,1||216,157,1||33,157,-1
1083,157,1||2154,157,-1||829,157,-1||469,157,-1||2139,157,-1||1639,157,1||585,157,1||2057,157,-1||1397,157,-1||1581,157,-1||638,157,1
1459,157,-1||1064,157,1||1539,157,-1||1132,157,1||1039,157,1||1000,157,1||709,157,-1||2263,157,-1||1176,157,1||1147,157,-1||1062,157,1
1549,157,-1||446,157,-1||240,157,1||1879,157,-1||1176,157,-1||1791,157,1||515,157,1||715,157,1||477,157,1||1653,157,1||72,157,1
2282,157,1||1482,157,1||537,157,1||319,157,-1||635,157,1||1279,157,1||1532,157,-1||1406,157,-1||2171,157,1||442,157,-1||969,157,-1
509,159,-1||1346,159,-1||1461,159,-1||1645,159,-1||1416,159,-1||1770,159,-1||529,159,-1||1052,159,-1||2311,159,1||843,159,1||800,159,1
1234,159,1||1364,159,-1||122,159,1||1172,159,-1||1263,159,1||467,159,1||607,159,-1||1576,159,1||765,159,1||1262,159,-1||232,159,-1
281,162,-1||1891,162,1||567,162,-1||2013,162,-1||4,162,1||781,162,-1||1218,162,-1||1880,162,1||736,162,1||1456,162,1||521,162,1
1080,162,-1||2032,162,1||320,162,-1||839,162,-1||217,162,1||451,162,1||1473,162,-1||374,162,1||1136,162,-1||987,162,1||1219,162,1
1461,162,1||78,162,-1||166,162,1||946,162,1||1435,162,1||1441,162,1||462,162,-1||2038,162,-1||1210,162,-1||2219,162,1||2296,162,1
1462,162,-1||103,162,-1||1363,162,-1||993,162,-1||835,162,1||1409,162,1||2258,162,-1||644,162,-1||343,162,1||617,162,1||1764,162,-1
285,171,1||2311,171,1||1935,171,1||1780,171,1||1636,171,-1||718,171,-1||857,171,1||1544,171,1||189,171,-1||2173,171,1||136,171,-1
293,171,-1||220,171,-1||886,171,-1||1715,171,1||632,171,-1||2069,171,1||441,171,1||1141,171,-1||1729,171,1||542,171,-1||275,171,1
1080,171,-1||1302,171,-1||1387,171,-1||716,171,-1||1917,171,1||1997,171,-1||480,171,1||582,171,1||119,171,-1||1018,171,-1||1347,171,-1
1082,171,1||2296,171,-1||297,171,1||1296,171,1||2273,171,1||1402,171,-1||1398,171,1||1702,171,-1||1114,171,-1||405,171,-1||1603,171,1
1462,171,-1||2228,171,1||409,171,1||1562,171,-1||250,171,-1||2155,171,-1||1982,171,1||183,171,1||314,171,-1||30,171,1||773,171,-1
1549,171,-1||1126,171,-1||85,171,-1||486,171,1||1886,171,-1||399,171,1||635,171,1||204,171,1||2002,171,-1||1207,171,1||1563,171,-1
316,186,-1||879,186,-1||401,186,1||38,186,-1||128,186,-1||1014,186,-1||2087,186,1||439,186,1||178,186,-1||239,186,1||50,186,1
