2525,1,-1||2691,1,-1||1211,1,1||384,1,1||2229,1,-1||1022,1,1||1897,1,-1||1979,1,1||681,1,-1||961,1,1||3443,1,1
866,12,-1||3814,12,-1||3088,12,1||2135,12,1||1870,12,1||2142,12,-1||3105,12,-1||797,12,-1||3802,12,-1||795,12,1||3363,12,-1
107,35,-1||3146,35,1||2757,35,-1||1552,35,1||53,35,1||2593,35,1||854,35,-1||3090,35,-1||1518,35,1||3081,35,1||920,35,-1
2246,40,-1||724,40,1||1938,40,1||1102,40,-1||723,40,-1||1971,40,-1||808,40,1||1823,40,1||3674,40,1||3401,40,1||1778,40,-1
1939,60,-1||3326,60,1||3335,60,1||1483,60,-1||2325,60,-1||3148,60,1||2393,60,1||2810,60,-1||2601,60,1||1518,60,-1||3643,60,-1
117,62,-1||3481,62,-1||3141,62,-1||1113,62,-1||319,62,1||188,62,1||1270,62,1||200,62,1||2776,62,-1||3245,62,-1||3106,62,-1
2266,63,-1||3279,63,-1||2095,63,-1||3346,63,-1||3365,63,1||784,63,-1||737,63,1||1672,63,1||2871,63,1||3892,63,-1||669,63,1
122,67,-1||1841,67,-1||1213,67,-1||2906,67,-1||2145,67,-1||216,67,-1||2119,67,-1||779,67,-1||3611,67,1||237,67,-1||3595,67,-1
193,100,-1||3028,100,1||358,100,-1||3156,100,-1||1821,100,1||973,100,1||1154,100,1||2492,100,1||2762,100,1||36,100,-1||2801,100,1
202,101,-1||1985,101,1||848,101,-1||688,101,1||619,101,-1||134,101,-1||163,101,-1||1197,101,-1||1870,101,1||2381,101,1||2389,101,1
210,106,-1||754,106,1||3204,106,1||2326,106,1||64,106,1||1488,106,-1||749,106,1||2115,106,1||2863,106,-1||442,106,1||1897,106,1
1731,116,-1||1150,116,-1||518,116,-1||2123,116,-1||3242,116,1||3539,116,-1||994,116,1||1559,116,-1||961,116,-1||1879,116,1||902,116,1
1754,116,-1||1619,116,-1||441,116,1||1327,116,-1||3305,116,-1||1617,116,1||3479,116,-1||2514,116,1||2393,116,-1||1962,116,-1||2721,116,-1
3520,119,-1||2136,119,-1||3233,119,-1||1930,119,1||3167,119,1||1140,119,1||3614,119,-1||102,119,-1||1530,119,1||422,119,1||2078,119,1
220,120,-1||1776,120,1||1474,120,-1||1969,120,1||3068,120,1||116,120,1||1184,120,1||2521,120,-1||2085,120,1||472,120,1||1551,120,-1
262,122,-1||1102,122,1||1387,122,1||3230,122,-1||2963,122,1||1714,122,-1||2965,122,1||1534,122,1||1320,122,1||2330,122,-1||1345,122,-1
285,123,-1||910,123,1||41,123,-1||3247,123,1||2648,123,-1||2369,123,-1||1206,123,-1||2911,123,-1||3869,123,1||1904,123,-1||3395,123,-1
218,125,-1||2572,125,1||3397,125,-1||2536,125,-1||40,125,1||1366,125,-1||152,125,1||496,125,1||81,125,-1||514,125,-1||1235,125,-1
218,128,-1||278,128,-1||3775,128,1||80,128,-1||547,128,-1||1057,128,-1||2068,128,1||17,128,1||3465,128,-1||2832,128,-1||2730,128,1
240,144,-1||3499,144,-1||66,144,1||2184,144,1||745,144,-1||3113,144,1||1753,144,1||2345,144,-1||3861,144,-1||2162,144,1||1361,144,1
3791,156,-1||2846,156,-1||673,156,1||933,156,1||1400,156,1||664,156,1||1324,156,-1||586,156,1||1712,156,1||815,156,-1||1269,156,1
2822,166,-1||3181,166,1||556,166,-1||3093,166,1||1824,166,1||1584,166,-1||1210,166,1||2357,166,-1||2262,166,-1||242,166,1||2633,166,1
2278,177,-1||850,177,1||2655,177,-1||2181,177,1||345,177,1||214,177,-1||782,177,1||1433,177,1||361,177,-1||2323,177,-1||3549,177,1
1107,183,-1||3511,183,-1||3873,183,-1||2989,183,1||3644,183,1||387,183,-1||567,183,-1||658,183,-1||2897,183,-1||855,183,1||3689,183,1
1303,193,-1||734,193,-1||2855,193,-1||1045,193,-1||3236,193,1||1539,193,1||196,193,-1||62,193,1||338,193,-1||1413,193,-1||641,193,1
