362,11,-1||2601,11,-1||2834,11,1||2208,11,-1||883,11,-1||3068,11,-1||3072,11,1||585,11,1||3105,11,1||1194,11,1||1448,11,-1
362,26,-1||2080,26,1||2002,26,-1||2261,26,1||2440,26,-1||2796,26,-1||1606,26,-1||1051,26,1||63,26,-1||3085,26,1||3834,26,1
1939,60,-1||1657,60,-1||2769,60,-1||345,60,-1||1403,60,-1||3022,60,1||1553,60,1||2403,60,1||1441,60,-1||2893,60,1||517,60,-1
163,81,-1||3016,81,1||2336,81,-1||1865,81,1||3731,81,1||497,81,1||2685,81,-1||2060,81,-1||584,81,1||1619,81,-1||3515,81,1
2536,88,-1||685,88,-1||132,88,-1||757,88,1||3201,88,1||3673,88,1||3794,88,-1||2222,88,-1||1546,88,1||2930,88,-1||2880,88,-1
3151,96,-1||1126,96,-1||884,96,1||1237,96,-1||981,96,-1||2408,96,1||1212,96,-1||2678,96,-1||2654,96,-1||2421,96,1||2252,96,-1
198,100,-1||3692,100,-1||3559,100,-1||543,100,-1||3831,100,-1||2952,100,-1||1400,100,1||883,100,-1||2467,100,1||1926,100,1||3300,100,1
2932,118,-1||2583,118,1||2627,118,1||1341,118,1||249,118,1||2695,118,-1||68,118,-1||2248,118,-1||669,118,-1||1872,118,1||1738,118,-1
1303,136,-1||3781,136,1||2589,136,1||1333,136,-1||483,136,-1||774,136,-1||1413,136,-1||324,136,-1||1032,136,1||1862,136,-1||484,136,1
1303,138,-1||2513,138,1||3060,138,-1||1955,138,-1||2645,138,1||2757,138,1||3554,138,-1||2216,138,-1||3863,138,1||3112,138,-1||3012,138,1
235,142,-1||3737,142,-1||2248,142,-1||2706,142,1||1246,142,1||3069,142,-1||1683,142,1||42,142,1||456,142,-1||458,142,-1||3379,142,1
2278,158,-1||3114,158,-1||1357,158,1||3359,158,-1||3128,158,1||1860,158,-1||3858,158,-1||148,158,1||2014,158,1||3533,158,1||3866,158,1
1106,163,-1||768,163,1||421,163,1||203,163,1||1170,163,-1||1572,163,1||680,163,-1||2621,163,1||1504,163,-1||3467,163,-1||3609,163,1
187,171,-1||3247,171,1||3701,171,1||1378,171,-1||435,171,-1||3123,171,1||357,171,1||2003,171,1||3055,171,-1||3191,171,1||2881,171,-1
1303,173,-1||2019,173,1||2880,173,1||1473,173,-1||3454,173,-1||1356,173,-1||1699,173,1||1572,173,-1||2895,173,1||1754,173,-1||1914,173,1
282,185,-1||2314,185,-1||3298,185,1||2094,185,-1||1767,185,-1||1619,185,1||610,185,-1||1157,185,1||914,185,-1||2654,185,-1||1542,185,-1
2278,194,-1||419,194,-1||1564,194,-1||1577,194,-1||3583,194,1||3594,194,1||3341,194,-1||1553,194,1||3625,194,1||3851,194,1||726,194,1
1293,199,-1||1195,199,-1||1599,199,1||2714,199,-1||1625,199,-1||1688,199,1||2392,199,1||812,199,1||3663,199,-1||1903,199,1||709,199,-1
1183,206,-1||3253,206,-1||3549,206,1||909,206,-1||2690,206,-1||1833,206,-1||1402,206,-1||13,206,-1||2493,206,-1||58,206,-1||3322,206,1
1293,209,-1||3319,209,1||752,209,1||1281,209,-1||2837,209,1||388,209,1||588,209,-1||1600,209,-1||2858,209,1||2074,209,-1||3755,209,-1
2279,214,-1||1501,214,-1||1942,214,1||3461,214,1||2507,214,1||3663,214,-1||1206,214,1||1540,214,1||54,214,-1||3723,214,1||1397,214,-1
469,236,-1||2719,236,-1||3646,236,1||1635,236,1||2704,236,-1||3553,236,1||3816,236,-1||2065,236,1||2831,236,-1||2584,236,-1||2681,236,-1
