90,41,1||1320,41,-1||3612,41,-1||490,41,1||284,41,1||974,41,1||3570,41,1||622,41,1||3879,41,1||1916,41,1||2800,41,1
90,44,1||3570,44,-1||3379,44,1||752,44,-1||548,44,-1||2467,44,1||2013,44,1||2933,44,-1||2750,44,-1||1235,44,-1||3191,44,1
90,47,1||569,47,-1||2786,47,-1||3501,47,1||2156,47,1||3806,47,-1||1790,47,1||2827,47,-1||881,47,1||964,47,1||2739,47,-1
90,50,1||794,50,-1||23,50,1||1322,50,-1||3736,50,1||1058,50,1||1831,50,-1||2549,50,1||318,50,1||105,50,-1||3397,50,1
90,52,1||3291,52,1||2757,52,1||1059,52,-1||2359,52,1||3150,52,-1||817,52,-1||1905,52,1||1575,52,1||1927,52,-1||786,52,-1
1870,65,1||923,65,1||359,65,1||1064,65,-1||1212,65,1||2708,65,1||919,65,1||879,65,-1||2207,65,-1||681,65,-1||3266,65,-1
90,66,1||91,66,-1||1286,66,-1||1718,66,1||1813,66,-1||769,66,-1||2175,66,1||2488,66,-1||1437,66,-1||298,66,-1||2203,66,1
1638,99,1||707,99,-1||2287,99,1||2807,99,-1||3586,99,1||3724,99,-1||3018,99,1||3046,99,-1||1812,99,1||3176,99,-1||411,99,-1
288,123,1||3194,123,1||2849,123,-1||613,123,-1||2810,123,-1||2942,123,1||3833,123,1||3675,123,1||1255,123,1||2723,123,-1||96,123,-1
90,129,1||1489,129,-1||1454,129,1||1246,129,-1||2127,129,1||1110,129,-1||1238,129,1||494,129,-1||2600,129,-1||248,129,1||3494,129,1
90,131,1||3490,131,1||1946,131,-1||479,131,-1||1250,131,1||1489,131,-1||1486,131,-1||3061,131,-1||3063,131,-1||3890,131,1||3442,131,1
3792,143,1||1666,143,1||1172,143,1||570,143,-1||2263,143,-1||3065,143,-1||1921,143,-1||513,143,1||3379,143,1||1253,143,1||2553,143,1
90,148,1||2961,148,-1||3200,148,1||3692,148,1||293,148,1||178,148,-1||2851,148,1||2513,148,1||3563,148,-1||3212,148,-1||1575,148,-1
90,152,1||3224,152,-1||3352,152,1||1000,152,-1||1232,152,1||2103,152,1||3515,152,-1||3595,152,-1||2434,152,-1||667,152,-1||1763,152,1
1202,156,1||3266,156,-1||1979,156,1||3678,156,1||1309,156,1||2367,156,-1||2380,156,1||517,156,1||1027,156,-1||813,156,1||1589,156,1
3792,159,1||1725,159,-1||2875,159,-1||1612,159,1||3202,159,-1||73,159,1||1194,159,-1||3283,159,1||333,159,-1||1018,159,1||2726,159,1
90,168,1||1217,168,-1||1798,168,-1||1777,168,-1||131,168,-1||3580,168,1||1780,168,1||248,168,-1||2778,168,1||3550,168,1||2394,168,1
3792,180,1||1715,180,-1||3644,180,-1||3693,180,-1||1508,180,1||1223,180,-1||63,180,-1||1299,180,-1||3238,180,-1||1095,180,-1||3587,180,1
90,190,1||45,190,-1||1596,190,1||3222,190,1||2132,190,1||1045,190,-1||1018,190,-1||1470,190,1||859,190,-1||3633,190,1||2607,190,-1
1202,195,1||3101,195,1||1008,195,1||3331,195,1||1834,195,1||2162,195,-1||1792,195,1||3389,195,1||395,195,-1||2463,195,1||3265,195,1
3792,200,1||114,200,1||196,200,1||1223,200,1||2586,200,-1||2798,200,1||1007,200,-1||1396,200,-1||1543,200,-1||2991,200,1||1900,200,1
90,220,1||1843,220,1||937,220,-1||2979,220,1||2117,220,-1||977,220,1||363,220,-1||2035,220,1||2850,220,-1||2409,220,-1||441,220,1
2266,221,1||2322,221,1||1399,221,-1||329,221,1||2465,221,-1||1033,221,-1||1105,221,-1||536,221,-1||2044,221,1||2421,221,1||258,221,-1
90,234,1||3173,234,1||861,234,-1||3429,234,-1||3762,234,-1||969,234,1||3139,234,-1||3238,234,1||312,234,-1||3891,234,1||2743,234,1
2487,243,1||930,243,-1||1307,243,-1||2063,243,-1||2492,243,1||276,243,-1||3219,243,1||2785,243,-1||3332,243,-1||2642,243,-1||2529,243,-1
90,261,1||1349,261,-1||1356,261,-1||3364,261,-1||2632,261,1||3773,261,-1||3704,261,-1||1470,261,-1||1543,261,1||1739,261,-1||1762,261,-1
90,263,1||1772,263,-1||83,263,-1||2594,263,-1||3181,263,1||3564,263,-1||2199,263,-1||6,263,1||1121,263,1||3243,263,-1||883,263,-1
306,274,1||1138,274,1||2653,274,1||3552,274,1||214,274,-1||453,274,-1||2821,274,-1||3724,274,1||3339,274,-1||2467,274,1||2825,274,-1
3367,282,1||1890,282,1||2843,282,1||3255,282,-1||2314,282,-1||837,282,-1||1411,282,-1||3823,282,1||3449,282,1||3400,282,1||345,282,1
2337,283,1||2835,283,-1||3051,283,-1||1619,283,1||3181,283,1||3853,283,1||622,283,-1||379,283,1||1781,283,-1||786,283,-1||1639,283,-1
90,300,1||3844,300,1||354,300,1||3652,300,-1||3082,300,-1||47,300,1||1017,300,1||1334,300,-1||2539,300,1||3729,300,1||2713,300,1
90,301,1||1120,301,-1||3533,301,1||1429,301,1||3853,301,-1||566,301,1||3363,301,1||2006,301,1||539,301,-1||3606,301,-1||2624,301,-1
90,305,1||2443,305,1||3443,305,-1||1253,305,-1||3376,305,1||3247,305,-1||2655,305,-1||2489,305,-1||3309,305,-1||1211,305,-1||3235,305,-1
90,313,1||2523,313,1||2001,313,-1||2162,313,1||2728,313,1||542,313,-1||782,313,-1||3828,313,-1||290,313,-1||2762,313,1||1641,313,1
90,330,1||542,330,1||97,330,-1||358,330,-1||2960,330,-1||3134,330,1||2796,330,-1||3346,330,1||3256,330,-1||2649,330,-1||250,330,-1
1202,369,1||504,369,1||2788,369,1||2569,369,-1||275,369,-1||1277,369,1||2771,369,1||1167,369,1||1881,369,-1||3813,369,1||3872,369,1
90,378,1||2530,378,-1||1879,378,-1||2355,378,-1||3650,378,1||3075,378,-1||1078,378,-1||494,378,-1||223,378,-1||1468,378,1||2803,378,-1
90,464,1||338,464,-1||1088,464,-1||623,464,-1||2627,464,-1||2879,464,1||196,464,-1||1352,464,-1||2478,464,-1||3133,464,-1||3180,464,1
90,471,1||344,471,1||1236,471,-1||2000,471,1||1223,471,-1||3769,471,-1||2657,471,1||166,471,-1||3065,471,-1||2181,471,-1||1346,471,1
2266,500,1||556,500,1||3581,500,1||410,500,-1||2410,500,1||1179,500,1||3089,500,-1||3384,500,-1||121,500,-1||2070,500,1||218,500,1
2487,531,1||3017,531,1||1507,531,-1||2941,531,1||3447,531,1||2435,531,-1||397,531,-1||118,531,1||2673,531,-1||3710,531,1||1136,531,-1
437,558,1||3023,558,-1||3213,558,1||458,558,1||3100,558,-1||1775,558,1||1679,558,-1||72,558,1||547,558,1||47,558,-1||1393,558,1
3151,558,1||3755,558,1||3749,558,-1||148,558,-1||2000,558,1||2276,558,-1||2708,558,1||797,558,1||2837,558,1||1607,558,-1||1179,558,-1
3470,581,1||681,581,1||570,581,-1||843,581,1||457,581,1||1382,581,-1||2197,581,1||2942,581,1||1289,581,-1||1366,581,-1||3739,581,1
2528,588,1||1736,588,-1||3544,588,-1||1374,588,-1||864,588,-1||1637,588,-1||730,588,1||2974,588,1||2952,588,-1||2943,588,-1||3070,588,1
1351,610,1||2280,610,-1||185,610,1||1318,610,-1||1832,610,-1||558,610,-1||3647,610,-1||2104,610,1||240,610,-1||580,610,1||1007,610,1
90,686,1||1991,686,-1||1589,686,-1||39,686,1||2122,686,-1||562,686,1||1916,686,-1||448,686,-1||3121,686,-1||3314,686,1||3515,686,-1
2450,688,1||1771,688,1||1445,688,-1||2855,688,1||2439,688,1||2616,688,1||3003,688,1||2986,688,-1||2533,688,-1||3788,688,1||3225,688,1
1175,714,1||66,714,-1||2272,714,-1||2942,714,1||2997,714,1||532,714,-1||2367,714,-1||3684,714,1||1851,714,1||429,714,1||2085,714,-1
1202,716,1||3867,716,-1||3519,716,-1||3525,716,-1||1313,716,-1||1580,716,1||289,716,-1||2273,716,-1||616,716,1||3860,716,1||984,716,-1
2391,720,1||1260,720,-1||517,720,1||2220,720,-1||3213,720,-1||2802,720,-1||763,720,1||1302,720,-1||1576,720,1||69,720,1||580,720,1
2266,775,1||1654,775,-1||2619,775,1||482,775,1||3301,775,-1||884,775,-1||868,775,-1||2511,775,-1||151,775,1||1223,775,-1||2110,775,-1
90,787,1||3822,787,1||988,787,-1||3407,787,-1||1091,787,-1||3211,787,-1||654,787,1||2268,787,-1||3388,787,-1||334,787,1||131,787,-1
90,788,1||3442,788,-1||156,788,-1||2572,788,1||683,788,-1||2967,788,-1||1876,788,1||1967,788,1||1522,788,1||1736,788,1||1980,788,1
90,810,1||3395,810,1||1825,810,1||1924,810,1||3871,810,-1||2688,810,1||483,810,1||1889,810,-1||3272,810,-1||890,810,-1||2156,810,1
90,816,1||491,816,1||2278,816,-1||2737,816,-1||1283,816,-1||2669,816,1||1005,816,-1||3417,816,1||2870,816,1||2494,816,1||3042,816,-1
1125,830,1||2395,830,-1||1399,830,1||1889,830,-1||1641,830,-1||569,830,1||2746,830,-1||2028,830,-1||554,830,1||2819,830,-1||2131,830,1
1162,835,1||3258,835,1||2974,835,1||3393,835,-1||3319,835,-1||3290,835,1||360,835,1||3554,835,1||314,835,-1||2472,835,1||1458,835,-1
1162,838,1||466,838,-1||1255,838,-1||2789,838,-1||83,838,-1||3879,838,1||2522,838,1||1231,838,1||3213,838,-1||3417,838,1||3806,838,-1
1135,848,1||1998,848,1||2558,848,-1||1477,848,1||3445,848,1||3561,848,-1||854,848,-1||1440,848,1||28,848,1||1142,848,1||2557,848,-1
1145,857,1||3498,857,-1||2354,857,1||568,857,-1||260,857,-1||2993,857,1||3041,857,-1||1140,857,-1||1805,857,-1||21,857,1||250,857,1
1175,867,1||2389,867,-1||3119,867,-1||2885,867,1||1583,867,1||2338,867,1||843,867,-1||1538,867,-1||2667,867,1||1400,867,-1||3881,867,1
