3728,17,1||631,17,1||650,17,-1||1278,17,-1||1463,17,-1||469,17,1||2344,17,1||2176,17,1||3242,17,1||2468,17,1||896,17,1
3363,39,1||1580,39,1||3883,39,-1||2848,39,1||3291,39,-1||513,39,-1||3539,39,-1||1769,39,-1||2942,39,1||1941,39,1||2898,39,1
90,50,1||3478,50,-1||1882,50,-1||3141,50,-1||2079,50,-1||1249,50,1||2822,50,1||2358,50,-1||2169,50,1||2523,50,1||199,50,1
90,55,1||3484,55,-1||1204,55,-1||22,55,-1||3266,55,1||2197,55,-1||1345,55,1||747,55,-1||30,55,1||2086,55,-1||896,55,1
2450,59,1||2144,59,1||3514,59,1||3304,59,1||2961,59,-1||3073,59,-1||1101,59,-1||3062,59,1||2076,59,1||2565,59,-1||169,59,-1
90,60,1||1406,60,-1||1465,60,-1||3279,60,1||1401,60,-1||70,60,1||325,60,1||661,60,1||65,60,-1||1572,60,-1||3877,60,-1
90,78,1||1500,78,1||1728,78,-1||343,78,1||2729,78,-1||3664,78,-1||2163,78,-1||3174,78,-1||2506,78,1||3857,78,-1||1773,78,-1
3408,114,1||1637,114,1||2008,114,-1||3188,114,1||3733,114,-1||1288,114,1||2115,114,1||2101,114,1||3810,114,-1||1526,114,1||23,114,-1
90,130,1||1719,130,1||3491,130,1||3550,130,-1||672,130,-1||677,130,1||1390,130,1||1787,130,-1||185,130,-1||2023,130,-1||3792,130,1
234,135,1||1823,135,-1||1772,135,1||2461,135,-1||3355,135,1||2987,135,1||1331,135,-1||3449,135,1||890,135,-1||1307,135,-1||3343,135,-1
1202,159,1||619,159,1||343,159,1||1406,159,1||909,159,1||2627,159,1||2488,159,-1||485,159,-1||3635,159,-1||1317,159,-1||1603,159,1
1202,161,1||2686,161,1||3400,161,-1||1408,161,1||1978,161,-1||3711,161,1||1687,161,-1||1948,161,-1||813,161,-1||2961,161,-1||2797,161,-1
267,167,1||711,167,1||3811,167,1||1611,167,-1||1812,167,-1||2210,167,1||53,167,-1||203,167,1||546,167,-1||2482,167,-1||3274,167,1
90,168,1||3146,168,-1||3222,168,-1||113,168,-1||2449,168,1||2821,168,-1||1842,168,-1||1696,168,1||727,168,1||619,168,-1||472,168,-1
90,169,1||3240,169,1||3090,169,1||639,169,1||99,169,-1||3339,169,-1||936,169,1||2064,169,-1||2629,169,1||699,169,-1||1393,169,-1
277,170,1||2209,170,-1||3195,170,1||1567,170,-1||2336,170,1||501,170,1||3357,170,1||3341,170,-1||578,170,1||3878,170,1||2536,170,1
3792,178,1||3201,178,1||1910,178,1||2656,178,-1||2399,178,-1||3634,178,-1||2711,178,-1||637,178,-1||2298,178,-1||2531,178,1||2420,178,1
90,186,1||2249,186,-1||3011,186,1||819,186,1||2301,186,1||1911,186,-1||1902,186,1||1929,186,-1||3523,186,-1||3828,186,-1||1448,186,-1
1202,200,1||3315,200,1||878,200,-1||2023,200,1||1240,200,1||3298,200,-1||3593,200,1||2196,200,1||1230,200,-1||2997,200,-1||1774,200,-1
90,203,1||1303,203,1||2338,203,1||1712,203,1||2963,203,1||1482,203,-1||1408,203,1||3068,203,1||2872,203,-1||3579,203,-1||2215,203,1
2225,226,1||1238,226,-1||1983,226,1||3154,226,-1||3078,226,-1||595,226,1||137,226,1||3041,226,-1||3325,226,-1||3690,226,-1||1679,226,-1
